idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
27,0,0,unanimous,0,-1,0,0,0.000000,0.635308,0.648935
28,2,2,unanimous,0,2,2,2,0.662097,0.646517,0.674653
29,0,0,unanimous,0,0,0,0,0.689696,0.636786,0.669053
30,3,3,pick_audio_by_r=0.584,1,2,3,3,0.441798,0.516535,0.583972
31,2,3,pick_audio_by_r=0.489,1,2,0,3,0.411863,0.400252,0.488807
32,0,3,pick_text_by_r=0.574,1,3,0,3,0.574027,0.405223,0.493051
33,3,3,unanimous,0,-1,3,3,0.000000,0.656061,0.650026
34,0,2,pick_audio_by_r=0.553,1,1,2,2,0.481951,0.535224,0.553294
35,0,3,pick_audio_by_r=0.479,1,1,-1,3,0.377255,0.000000,0.478841
36,0,3,pick_audio_by_r=0.434,1,0,1,3,0.382270,0.405281,0.434343
37,0,0,pick_audio_by_r=0.536,1,0,1,0,0.472936,0.405889,0.535864
38,3,0,pick_audio_by_r=0.423,1,2,3,0,0.350211,0.397466,0.423312
39,1,3,pick_audio_by_r=0.440,1,2,1,3,0.420855,0.396306,0.440452
40,2,2,unanimous,0,2,2,2,0.681100,0.639366,0.657906
41,0,0,unanimous,0,0,0,0,0.706383,0.658387,0.660688
42,1,1,pick_audio_by_r=0.488,1,0,3,1,0.398193,0.380064,0.487626
43,3,1,pick_audio_by_r=0.537,1,3,1,1,0.452732,0.524616,0.537021
44,3,3,pick_audio_by_r=0.567,1,0,3,3,0.445810,0.514224,0.567426
45,1,1,pick_audio_by_r=0.573,1,1,0,1,0.519793,0.386527,0.572591
46,1,1,pick_audio_by_r=0.593,1,3,1,1,0.279826,0.519523,0.592748
47,2,3,pick_audio_by_r=0.407,1,1,2,3,0.363388,0.405565,0.406721
48,0,2,pick_audio_by_r=0.438,1,1,0,2,0.331084,0.396589,0.437772
49,3,2,pick_audio_by_r=0.442,1,1,3,2,0.404468,0.395613,0.442255
50,2,2,pick_audio_by_r=0.617,1,1,2,2,0.409054,0.519016,0.616872
51,1,2,pick_audio_by_r=0.466,1,0,-1,2,0.350794,0.000000,0.466148
52,0,0,pick_text_by_r=0.579,1,0,0,3,0.579390,0.517205,0.417151
53,0,1,unanimous,0,1,-1,1,0.684630,0.000000,0.641624
54,3,3,pick_visual_by_r=0.519,1,3,3,2,0.515569,0.518755,0.446269
55,1,1,pick_audio_by_r=0.591,1,1,0,1,0.562842,0.398669,0.591048
56,3,3,pick_text_by_r=0.568,1,3,2,3,0.567679,0.405425,0.564976
57,3,3,pick_audio_by_r=0.540,1,1,3,3,0.345705,0.527354,0.539558
58,0,0,pick_audio_by_r=0.546,1,1,0,0,0.416295,0.526290,0.545943
59,1,2,pick_audio_by_r=0.547,1,1,2,2,0.416874,0.535801,0.546864
60,2,2,pick_audio_by_r=0.560,1,0,2,2,0.396707,0.508640,0.560301
61,0,0,pick_audio_by_r=0.551,1,2,0,0,0.362691,0.521353,0.551009
62,2,2,pick_visual_by_r=0.539,1,2,2,1,0.526773,0.539004,0.428702
63,2,3,pick_visual_by_r=0.397,1,0,3,-1,0.386853,0.397386,0.000000
64,3,3,pick_audio_by_r=0.555,1,3,0,3,0.538738,0.401827,0.555034
65,0,3,pick_audio_by_r=0.422,1,-1,2,3,0.000000,0.379307,0.422193
66,1,1,pick_audio_by_r=0.425,1,0,3,1,0.332661,0.397971,0.424685
67,2,1,pick_audio_by_r=0.430,1,3,2,1,0.414495,0.387457,0.429772
68,2,2,unanimous,0,2,2,2,0.694239,0.652695,0.683786
69,0,0,pick_audio_by_r=0.433,1,1,-1,0,0.388534,0.000000,0.433250
70,0,0,pick_audio_by_r=0.409,1,-1,1,0,0.000000,0.398143,0.409105
71,1,1,pick_audio_by_r=0.539,1,3,1,1,0.353753,0.512941,0.539034
72,3,3,unanimous,0,3,3,3,0.750038,0.657385,0.635203
73,3,3,pick_audio_by_r=0.548,1,2,3,3,0.373427,0.524730,0.547640
74,3,1,pick_audio_by_r=0.536,1,1,3,1,0.536125,0.398345,0.536291
75,0,0,pick_visual_by_r=0.406,1,3,0,1,0.304513,0.406103,0.387901
76,3,3,pick_audio_by_r=0.432,1,-1,2,3,0.000000,0.399013,0.431796
77,3,3,unanimous,0,3,3,3,0.602387,0.625134,0.691859
78,1,0,pick_audio_by_r=0.410,1,1,3,0,0.387479,0.400560,0.410222
79,3,3,pick_text_by_r=0.564,1,3,3,1,0.563673,0.534956,0.458232
80,2,2,pick_visual_by_r=0.522,1,1,2,2,0.419087,0.521877,0.500816
81,0,2,pick_audio_by_r=0.568,1,2,0,2,0.487827,0.385159,0.568243
82,3,3,pick_audio_by_r=0.581,1,3,1,3,0.536769,0.405423,0.580608
83,2,2,pick_text_by_r=0.468,1,2,3,-1,0.468077,0.400726,0.000000
84,2,1,pick_audio_by_r=0.558,1,1,3,1,0.481837,0.404152,0.558402
85,2,2,pick_text_by_r=0.579,1,2,2,0,0.579058,0.519428,0.418556
86,0,0,pick_audio_by_r=0.565,1,2,0,0,0.366839,0.502948,0.564729
87,3,3,pick_text_by_r=0.593,1,3,2,3,0.592827,0.397627,0.564862
88,2,2,pick_text_by_r=0.551,1,2,2,0,0.551443,0.513154,0.430627
89,2,0,pick_text_by_r=0.511,1,0,0,2,0.510650,0.510509,0.458536
90,1,2,pick_audio_by_r=0.446,1,1,3,2,0.377410,0.392598,0.446434
91,3,2,pick_text_by_r=0.547,1,2,2,3,0.547156,0.514568,0.403307
92,1,1,unanimous,0,1,1,1,0.685924,0.651151,0.650488
93,3,3,unanimous,0,3,3,3,0.731980,0.643630,0.699758
94,3,3,unanimous,0,3,-1,3,0.706239,0.000000,0.662915
95,1,1,unanimous,0,1,1,1,0.707272,0.646015,0.679437
96,3,3,pick_visual_by_r=0.406,1,2,3,-1,0.378136,0.406429,0.000000
97,0,3,pick_audio_by_r=0.471,1,2,0,3,0.462129,0.406921,0.471011
98,2,1,pick_visual_by_r=0.396,1,3,1,-1,0.346103,0.396033,0.000000
99,1,3,pick_text_by_r=0.568,1,3,3,1,0.568480,0.513538,0.436617
100,0,0,pick_text_by_r=0.540,1,0,2,0,0.539601,0.403063,0.520381
101,3,3,pick_visual_by_r=0.422,1,0,3,-1,0.402436,0.421605,0.000000
102,3,3,pick_audio_by_r=0.531,1,1,3,3,0.358915,0.523991,0.531042
103,3,3,pick_text_by_r=0.543,1,3,0,3,0.543382,0.394893,0.533043
104,3,3,unanimous,0,3,3,3,0.702597,0.647286,0.639566
105,0,2,pick_audio_by_r=0.419,1,-1,0,2,0.000000,0.390413,0.418762
106,0,0,pick_text_by_r=0.518,1,0,0,2,0.518346,0.516120,0.460281
107,2,3,pick_audio_by_r=0.424,1,2,1,3,0.331348,0.388687,0.423679
108,3,3,pick_audio_by_r=0.554,1,3,0,3,0.489783,0.407117,0.553602
109,2,2,pick_visual_by_r=0.396,1,3,2,-1,0.337188,0.395750,0.000000
110,0,0,unanimous,0,0,0,0,0.670150,0.655632,0.692950
111,0,0,pick_text_by_r=0.573,1,0,0,2,0.573033,0.539575,0.404634
112,0,0,pick_audio_by_r=0.546,1,3,0,0,0.344630,0.519511,0.546016
113,2,2,pick_audio_by_r=0.517,1,2,1,2,0.496282,0.375310,0.517244
114,1,1,unanimous,0,1,1,1,0.718907,0.647674,0.654665
115,0,0,unanimous,0,0,0,0,0.704242,0.645424,0.679922
116,1,1,pick_audio_by_r=0.430,1,0,2,1,0.387467,0.401468,0.429606
117,1,1,pick_audio_by_r=0.426,1,3,0,1,0.391367,0.390098,0.426422
118,3,3,pick_audio_by_r=0.465,1,2,0,3,0.382241,0.396327,0.464927
119,3,3,pick_text_by_r=0.528,1,3,1,3,0.527634,0.394760,0.495386
120,0,3,pick_visual_by_r=0.393,1,2,3,-1,0.390606,0.392664,0.000000
121,1,2,pick_text_by_r=0.404,1,2,1,3,0.404487,0.390937,0.395424
122,2,1,pick_audio_by_r=0.394,1,2,-1,1,0.343132,0.000000,0.394425
123,2,2,pick_visual_by_r=0.516,1,0,2,2,0.353106,0.516080,0.480930
124,1,1,pick_audio_by_r=0.562,1,1,3,1,0.549647,0.398352,0.562454
125,2,2,pick_text_by_r=0.548,1,2,2,0,0.548206,0.536527,0.418097
126,2,2,pick_visual_by_r=0.388,1,3,2,-1,0.380662,0.388338,0.000000
127,0,0,unanimous,0,0,0,0,0.696099,0.645098,0.652584
128,0,0,unanimous,0,-1,0,-1,0.000000,0.527814,0.000000
129,2,2,unanimous,0,2,2,2,0.681749,0.654389,0.660149
130,2,2,pick_text_by_r=0.554,1,2,2,1,0.554161,0.515325,0.432245
131,2,2,pick_audio_by_r=0.525,1,2,3,2,0.496572,0.396483,0.525208
132,2,2,pick_text_by_r=0.557,1,2,2,3,0.557051,0.522670,0.474018
133,0,0,pick_visual_by_r=0.525,1,2,0,0,0.408771,0.524600,0.519089
134,1,2,pick_visual_by_r=0.403,1,3,2,-1,0.389170,0.402549,0.000000
135,0,0,pick_audio_by_r=0.408,1,-1,2,0,0.000000,0.406100,0.408333
136,2,2,pick_audio_by_r=0.477,1,3,0,2,0.357914,0.405553,0.476968
137,1,1,unanimous,0,1,1,1,0.714790,0.650512,0.677086
138,1,1,unanimous,0,1,1,1,0.701972,0.651673,0.640285
139,3,0,pick_audio_by_r=0.571,1,3,0,0,0.434683,0.515652,0.570702
140,1,1,pick_audio_by_r=0.578,1,3,1,1,0.386886,0.540345,0.577854
141,3,3,pick_audio_by_r=0.472,1,2,-1,3,0.318961,0.000000,0.472336
142,3,3,unanimous,0,3,3,3,0.678430,0.644210,0.667272
143,2,2,pick_audio_by_r=0.572,1,1,2,2,0.380347,0.508687,0.571674
144,3,2,pick_audio_by_r=0.451,1,3,0,2,0.339839,0.398836,0.450539
145,0,0,pick_audio_by_r=0.412,1,3,2,0,0.402220,0.398366,0.411975
146,2,3,pick_audio_by_r=0.425,1,2,1,3,0.357484,0.384468,0.425227
147,1,1,unanimous,0,1,1,1,0.689729,0.643900,0.680554
148,2,1,pick_audio_by_r=0.383,1,2,-1,1,0.375324,0.000000,0.382538
149,0,0,pick_visual_by_r=0.552,1,3,0,0,0.422925,0.551728,0.549090
150,2,0,pick_audio_by_r=0.409,1,2,1,0,0.351856,0.398930,0.409062
151,2,2,pick_text_by_r=0.395,1,2,3,-1,0.395462,0.391520,0.000000
152,1,1,pick_audio_by_r=0.427,1,-1,2,1,0.000000,0.393729,0.427097
153,3,3,pick_visual_by_r=0.535,1,0,3,3,0.378005,0.534813,0.529587
154,2,2,pick_audio_by_r=0.415,1,0,3,2,0.336414,0.380871,0.414508
155,1,0,pick_audio_by_r=0.423,1,3,2,0,0.389926,0.395764,0.422517
156,2,2,unanimous,0,2,2,2,0.635359,0.646843,0.639611
157,1,3,pick_audio_by_r=0.599,1,1,3,3,0.398491,0.513698,0.598511
158,2,2,pick_text_by_r=0.558,1,2,2,1,0.557970,0.512759,0.440704
159,0,3,pick_audio_by_r=0.441,1,2,0,3,0.372719,0.400404,0.441470
160,0,0,pick_text_by_r=0.538,1,0,1,0,0.538110,0.392994,0.527692
161,2,2,unanimous,0,2,2,2,0.672180,0.639200,0.660856
162,0,0,pick_text_by_r=0.450,1,0,1,2,0.450114,0.406562,0.413974
163,1,1,pick_audio_by_r=0.429,1,3,0,1,0.285234,0.396640,0.428919
164,2,0,pick_audio_by_r=0.399,1,-1,2,0,0.000000,0.395614,0.398905
165,3,3,pick_audio_by_r=0.559,1,3,2,3,0.544223,0.393771,0.558763
166,0,0,pick_audio_by_r=0.452,1,1,2,0,0.317060,0.398318,0.451712
167,1,1,pick_audio_by_r=0.448,1,2,0,1,0.399611,0.392159,0.447914
168,3,3,pick_audio_by_r=0.407,1,1,0,3,0.389141,0.404926,0.407343
169,0,0,unanimous,0,0,0,0,0.692899,0.652547,0.685938
170,3,3,pick_text_by_r=0.432,1,3,0,-1,0.432231,0.391338,0.000000
171,0,1,pick_audio_by_r=0.389,1,0,-1,1,0.335239,0.000000,0.389045
172,2,2,pick_audio_by_r=0.557,1,2,3,2,0.515037,0.406230,0.556665
173,3,3,pick_text_by_r=0.434,1,3,1,0,0.433589,0.388191,0.387658
174,0,3,pick_audio_by_r=0.572,1,3,2,3,0.536265,0.389661,0.572083
175,1,1,pick_audio_by_r=0.566,1,2,1,1,0.426204,0.530169,0.565530
176,0,0,pick_audio_by_r=0.402,1,-1,1,0,0.000000,0.391406,0.402230
177,2,2,pick_text_by_r=0.418,1,2,0,-1,0.418068,0.394153,0.000000
178,1,0,pick_audio_by_r=0.431,1,3,-1,0,0.305750,0.000000,0.430796
179,3,3,unanimous,0,3,3,3,0.684160,0.635792,0.688249
180,2,1,pick_audio_by_r=0.556,1,2,1,1,0.391222,0.535598,0.556109
181,2,2,unanimous,0,2,2,-1,0.656143,0.655954,0.000000
182,2,2,pick_audio_by_r=0.399,1,1,3,2,0.395034,0.399082,0.399314
183,2,1,pick_text_by_r=0.409,1,1,2,0,0.409423,0.388960,0.372361
184,3,0,pick_visual_by_r=0.415,1,3,0,-1,0.344207,0.414611,0.000000
185,2,2,unanimous,0,2,2,2,0.734523,0.644263,0.648736
186,0,3,pick_audio_by_r=0.403,1,2,1,3,0.332104,0.394825,0.402739
187,1,1,pick_visual_by_r=0.522,1,1,1,3,0.521512,0.522030,0.448047
188,1,0,pick_text_by_r=0.419,1,0,2,1,0.419263,0.393814,0.388482
189,3,0,pick_audio_by_r=0.478,1,3,1,0,0.444059,0.396823,0.478481
190,2,2,unanimous,0,2,2,2,0.707812,0.642608,0.678234
191,1,1,pick_audio_by_r=0.426,1,-1,2,1,0.000000,0.405686,0.425680
192,1,3,pick_visual_by_r=0.394,1,-1,3,0,0.000000,0.393862,0.388065
193,1,1,unanimous,0,1,1,-1,0.662069,0.642786,0.000000
194,0,0,pick_audio_by_r=0.444,1,1,3,0,0.287887,0.398626,0.443810
195,1,1,pick_audio_by_r=0.452,1,3,-1,1,0.366171,0.000000,0.451926
196,2,2,pick_audio_by_r=0.431,1,1,-1,2,0.284472,0.000000,0.430661
197,0,0,unanimous,0,-1,-1,0,0.000000,0.000000,0.538985
198,2,0,pick_audio_by_r=0.422,1,2,-1,0,0.371496,0.000000,0.421821
199,0,1,pick_visual_by_r=0.531,1,3,1,1,0.498281,0.530946,0.527400
200,3,3,unanimous,0,3,3,3,0.718530,0.649367,0.700049
201,2,2,unanimous,0,2,2,-1,0.705391,0.640415,0.000000
202,3,3,pick_audio_by_r=0.569,1,3,0,3,0.554078,0.404671,0.569284
203,3,3,unanimous,0,3,3,3,0.694485,0.652055,0.674552
204,3,3,pick_text_by_r=0.521,1,3,3,2,0.520690,0.516083,0.386578
205,0,0,unanimous,0,0,0,0,0.708826,0.641703,0.644305
206,3,1,unanimous,0,1,1,1,0.686021,0.650033,0.661265
207,1,1,pick_audio_by_r=0.462,1,0,2,1,0.381194,0.391993,0.461780
208,2,2,pick_audio_by_r=0.485,1,3,-1,2,0.394945,0.000000,0.485009
209,2,2,pick_audio_by_r=0.409,1,0,3,2,0.299089,0.396131,0.409463
210,1,1,pick_visual_by_r=0.399,1,2,1,-1,0.396030,0.398755,0.000000
211,0,0,pick_text_by_r=0.534,1,0,3,0,0.533685,0.399026,0.481437
212,3,2,pick_text_by_r=0.457,1,2,3,-1,0.456937,0.389895,0.000000
213,2,3,pick_text_by_r=0.561,1,3,3,2,0.560525,0.521805,0.441734
214,2,2,unanimous,0,2,2,-1,0.685051,0.653211,0.000000
215,0,0,pick_text_by_r=0.565,1,0,0,3,0.565040,0.506402,0.409964
216,3,3,pick_audio_by_r=0.527,1,1,3,3,0.405896,0.523299,0.527049
217,2,1,pick_visual_by_r=0.392,1,2,1,-1,0.339008,0.391722,0.000000
218,1,1,pick_text_by_r=0.539,1,1,1,0,0.538629,0.520987,0.450117
219,3,3,unanimous,0,-1,3,3,0.000000,0.657907,0.668446
220,0,0,unanimous,0,0,0,0,0.685914,0.634992,0.693787
221,2,0,pick_audio_by_r=0.441,1,2,-1,0,0.387399,0.000000,0.440907
222,2,3,pick_audio_by_r=0.549,1,2,3,3,0.343233,0.519519,0.549391
223,2,2,unanimous,0,2,2,2,0.698931,0.647797,0.683524
224,1,1,pick_audio_by_r=0.532,1,2,1,1,0.366880,0.508045,0.531920
225,3,0,pick_visual_by_r=0.387,1,3,0,-1,0.341984,0.387127,0.000000
226,2,2,pick_audio_by_r=0.433,1,-1,3,2,0.000000,0.383781,0.432658
227,3,3,pick_audio_by_r=0.580,1,0,3,3,0.293521,0.529629,0.580439
228,3,3,pick_audio_by_r=0.451,1,0,2,3,0.375849,0.396072,0.450821
229,3,1,unanimous,0,1,1,1,0.722257,0.649307,0.696815
230,3,3,unanimous,0,3,3,3,0.736284,0.647733,0.641957
231,3,3,pick_audio_by_r=0.440,1,2,-1,3,0.408384,0.000000,0.440405
232,2,2,pick_text_by_r=0.575,1,2,2,1,0.574746,0.522402,0.408430
233,3,3,unanimous,0,3,3,3,0.687844,0.647964,0.665952
234,1,3,pick_text_by_r=0.535,1,3,3,2,0.535495,0.521332,0.404676
235,3,3,unanimous,0,3,3,3,0.718303,0.652232,0.680793
236,3,2,pick_audio_by_r=0.433,1,1,3,2,0.356806,0.414980,0.433468
237,3,0,pick_audio_by_r=0.443,1,1,3,0,0.431936,0.393327,0.442747
238,2,2,pick_text_by_r=0.403,1,2,0,-1,0.403069,0.390720,0.000000
239,2,0,pick_text_by_r=0.559,1,0,0,2,0.558847,0.527044,0.410160
240,0,0,unanimous,0,0,0,0,0.686847,0.641852,0.659039
241,0,3,pick_audio_by_r=0.468,1,2,0,3,0.380829,0.399347,0.468498
242,1,1,pick_text_by_r=0.557,1,1,1,2,0.557241,0.522253,0.450267
243,3,3,unanimous,0,3,3,3,0.691143,0.643283,0.631715
244,2,0,pick_audio_by_r=0.410,1,3,2,0,0.360599,0.388649,0.409622
245,2,0,pick_audio_by_r=0.397,1,3,2,0,0.366844,0.395619,0.397244
246,1,1,pick_audio_by_r=0.557,1,2,1,1,0.402247,0.545033,0.557186
247,0,0,unanimous,0,0,-1,0,0.700943,0.000000,0.677796
248,0,3,pick_audio_by_r=0.442,1,0,1,3,0.437391,0.395954,0.442007
249,1,1,unanimous,0,-1,1,-1,0.000000,0.530811,0.000000
250,3,3,pick_visual_by_r=0.529,1,1,3,3,0.369973,0.528790,0.462048
251,2,1,pick_visual_by_r=0.404,1,3,1,2,0.382404,0.404251,0.385509
252,3,3,pick_visual_by_r=0.529,1,3,3,2,0.511265,0.529289,0.423509
253,0,0,unanimous,0,0,0,-1,0.709320,0.650640,0.000000
254,2,2,pick_text_by_r=0.617,1,2,1,2,0.617078,0.401425,0.556266
255,0,0,pick_audio_by_r=0.562,1,2,0,0,0.364537,0.515985,0.562187
256,1,1,unanimous,0,1,1,1,0.712038,0.654300,0.653812
257,0,0,pick_visual_by_r=0.398,1,2,0,-1,0.357536,0.397725,0.000000
258,2,3,pick_text_by_r=0.590,1,3,2,3,0.589819,0.393876,0.517996
259,1,3,unanimous,0,3,3,-1,0.637531,0.647874,0.000000
260,2,1,pick_audio_by_r=0.423,1,0,2,1,0.304278,0.404350,0.423355
261,3,1,pick_text_by_r=0.413,1,1,-1,3,0.412667,0.000000,0.390326
262,2,2,unanimous,0,2,-1,-1,0.530634,0.000000,0.000000
263,1,1,unanimous,0,1,1,1,0.681025,0.654185,0.667838
264,0,0,pick_visual_by_r=0.511,1,2,0,0,0.361316,0.511039,0.503727
265,3,0,pick_audio_by_r=0.429,1,-1,1,0,0.000000,0.401175,0.429144
266,2,3,pick_visual_by_r=0.415,1,2,3,0,0.348892,0.414762,0.403187
267,0,0,unanimous,0,0,-1,0,0.712069,0.000000,0.670711
268,2,1,pick_audio_by_r=0.569,1,1,0,1,0.464316,0.398879,0.569272
269,2,2,pick_text_by_r=0.583,1,2,0,2,0.583197,0.385105,0.534458
270,1,0,pick_audio_by_r=0.446,1,3,1,0,0.352172,0.390764,0.445668
271,2,2,pick_text_by_r=0.541,1,2,3,2,0.540943,0.393600,0.530561
272,3,3,unanimous,0,3,3,3,0.718723,0.634843,0.684448
273,2,3,pick_audio_by_r=0.407,1,2,1,3,0.329748,0.399659,0.406590
274,3,3,pick_text_by_r=0.564,1,3,3,2,0.564004,0.537047,0.453969
275,3,3,unanimous,0,3,3,3,0.666123,0.649191,0.670388
276,3,0,no_modality,0,-1,-1,-1,0.000000,0.000000,0.000000
277,0,0,pick_visual_by_r=0.513,1,3,0,0,0.386433,0.512820,0.446889
278,2,2,pick_audio_by_r=0.535,1,0,2,2,0.453206,0.509504,0.535249
279,1,1,unanimous,0,1,1,1,0.685836,0.651230,0.663435
280,2,2,unanimous,0,-1,2,2,0.000000,0.648697,0.624849
281,1,0,pick_audio_by_r=0.457,1,3,1,0,0.348826,0.393693,0.456720
282,0,3,pick_visual_by_r=0.396,1,1,3,0,0.308387,0.396360,0.392104
283,0,2,pick_text_by_r=0.395,1,2,0,-1,0.394589,0.389472,0.000000
284,0,0,pick_audio_by_r=0.565,1,3,0,0,0.301914,0.523804,0.565251
285,2,2,pick_audio_by_r=0.578,1,1,2,2,0.327126,0.526518,0.577751
286,1,1,pick_audio_by_r=0.449,1,2,3,1,0.341720,0.396330,0.449460
287,3,3,unanimous,0,3,3,3,0.702997,0.651628,0.672936
288,2,2,pick_audio_by_r=0.435,1,1,0,2,0.431260,0.393768,0.435487
289,1,1,pick_text_by_r=0.612,1,1,0,1,0.611614,0.391783,0.534511
290,2,0,unanimous,0,0,0,0,0.715954,0.651877,0.622742
291,2,2,pick_audio_by_r=0.575,1,3,2,2,0.398751,0.525774,0.574555
292,0,1,pick_visual_by_r=0.391,1,3,1,-1,0.366719,0.391460,0.000000
293,1,1,unanimous,0,1,1,1,0.673047,0.640678,0.625233
294,2,2,unanimous,0,2,-1,2,0.726734,0.000000,0.660709
295,1,2,pick_audio_by_r=0.520,1,1,2,2,0.401791,0.516216,0.519531
296,2,2,unanimous,0,-1,2,2,0.000000,0.653515,0.642286
297,0,1,pick_audio_by_r=0.587,1,1,0,1,0.583213,0.400259,0.587408
298,1,1,unanimous,0,1,1,1,0.567299,0.641650,0.688707
299,0,0,unanimous,0,0,0,-1,0.683655,0.647028,0.000000
