idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
27,0,0,unanimous,0,-1,0,0,0.000000,0.962626,0.887338
28,2,2,unanimous,0,2,2,2,0.891509,0.881450,0.847961
29,0,0,unanimous,0,0,0,0,0.875200,0.908191,0.873862
30,3,3,pick_visual_by_r=0.924,1,2,3,3,0.682772,0.924149,0.730372
31,2,0,pick_visual_by_r=0.853,1,2,0,3,0.657981,0.853490,0.699740
32,0,3,pick_audio_by_r=0.950,1,3,0,3,0.823425,0.740043,0.949692
33,3,3,unanimous,0,-1,3,3,0.000000,0.785218,0.908456
34,0,2,pick_audio_by_r=0.875,1,1,2,2,0.667561,0.801071,0.875160
35,0,1,pick_text_by_r=0.786,1,1,-1,3,0.786479,0.000000,0.724828
36,0,3,pick_audio_by_r=0.855,1,0,1,3,0.822781,0.717964,0.855360
37,0,0,pick_text_by_r=0.934,1,0,1,0,0.934083,0.792789,0.900249
38,3,2,pick_text_by_r=0.920,1,2,3,0,0.920008,0.800138,0.893762
39,1,3,pick_audio_by_r=0.850,1,2,1,3,0.804119,0.826591,0.849718
40,2,2,unanimous,0,2,2,2,0.883356,0.899774,0.874411
41,0,0,unanimous,0,0,0,0,0.880657,0.641490,0.875568
42,1,3,pick_visual_by_r=0.926,1,0,3,1,0.765969,0.925805,0.679994
43,3,1,pick_audio_by_r=0.902,1,3,1,1,0.685013,0.831814,0.902326
44,3,3,pick_visual_by_r=0.843,1,0,3,3,0.762590,0.842740,0.824619
45,1,0,pick_visual_by_r=0.900,1,1,0,1,0.866385,0.900259,0.649538
46,1,3,pick_text_by_r=0.964,1,3,1,1,0.964400,0.891200,0.686304
47,2,3,pick_audio_by_r=0.926,1,1,2,3,0.819130,0.857689,0.925700
48,0,1,pick_text_by_r=0.920,1,1,0,2,0.920182,0.844272,0.828691
49,3,3,pick_visual_by_r=0.893,1,1,3,2,0.762880,0.893465,0.809085
50,2,2,pick_visual_by_r=0.854,1,1,2,2,0.832147,0.853519,0.546950
51,1,0,pick_text_by_r=0.866,1,0,-1,2,0.865825,0.000000,0.710974
52,0,3,pick_audio_by_r=0.916,1,0,0,3,0.774364,0.860336,0.916003
53,0,1,unanimous,0,1,-1,1,0.858802,0.000000,0.886611
54,3,3,pick_text_by_r=0.895,1,3,3,2,0.894759,0.833412,0.834538
55,1,0,pick_visual_by_r=0.788,1,1,0,1,0.782095,0.787580,0.701911
56,3,2,pick_visual_by_r=0.874,1,3,2,3,0.842846,0.873815,0.849705
57,3,1,pick_text_by_r=0.893,1,1,3,3,0.893122,0.838254,0.885303
58,0,0,pick_audio_by_r=0.864,1,1,0,0,0.753196,0.804156,0.863682
59,1,2,pick_audio_by_r=0.853,1,1,2,2,0.841625,0.667425,0.852875
60,2,2,pick_visual_by_r=0.959,1,0,2,2,0.822565,0.959055,0.821722
61,0,2,pick_text_by_r=0.880,1,2,0,0,0.879926,0.848300,0.875179
62,2,2,pick_text_by_r=0.866,1,2,2,1,0.865933,0.696559,0.851138
63,2,3,pick_visual_by_r=0.797,1,0,3,-1,0.769862,0.797047,0.000000
64,3,3,pick_audio_by_r=0.870,1,3,0,3,0.829464,0.760115,0.870427
65,0,2,pick_visual_by_r=0.950,1,-1,2,3,0.000000,0.949858,0.873153
66,1,0,pick_text_by_r=0.905,1,0,3,1,0.905470,0.765818,0.893531
67,2,2,pick_visual_by_r=0.931,1,3,2,1,0.859233,0.931218,0.831212
68,2,2,unanimous,0,2,2,2,0.869419,0.811453,0.803365
69,0,0,pick_audio_by_r=0.848,1,1,-1,0,0.827223,0.000000,0.847663
70,0,0,pick_audio_by_r=0.907,1,-1,1,0,0.000000,0.887943,0.907366
71,1,3,pick_text_by_r=0.913,1,3,1,1,0.912820,0.903830,0.885735
72,3,3,unanimous,0,3,3,3,0.718892,0.811387,0.918951
73,3,3,pick_audio_by_r=0.880,1,2,3,3,0.865912,0.828400,0.879647
74,3,1,pick_audio_by_r=0.910,1,1,3,1,0.862833,0.870364,0.910121
75,0,3,pick_text_by_r=0.955,1,3,0,1,0.954816,0.713638,0.944648
76,3,3,pick_audio_by_r=0.858,1,-1,2,3,0.000000,0.794361,0.857618
77,3,3,unanimous,0,3,3,3,0.954412,0.944338,0.751616
78,1,0,pick_audio_by_r=0.916,1,1,3,0,0.881647,0.828365,0.915579
79,3,1,pick_audio_by_r=0.819,1,3,3,1,0.757627,0.777607,0.819144
80,2,2,pick_audio_by_r=0.937,1,1,2,2,0.785705,0.854600,0.936533
81,0,0,pick_visual_by_r=0.954,1,2,0,2,0.925703,0.953730,0.822044
82,3,3,pick_text_by_r=0.851,1,3,1,3,0.851103,0.781575,0.671384
83,2,3,pick_visual_by_r=0.741,1,2,3,-1,0.707762,0.740802,0.000000
84,2,1,pick_text_by_r=0.930,1,1,3,1,0.929692,0.803874,0.816512
85,2,0,pick_audio_by_r=0.914,1,2,2,0,0.797711,0.790694,0.914052
86,0,0,pick_visual_by_r=0.954,1,2,0,0,0.898594,0.954150,0.764035
87,3,3,pick_audio_by_r=0.836,1,3,2,3,0.776625,0.802194,0.835682
88,2,2,pick_visual_by_r=0.947,1,2,2,0,0.860158,0.946577,0.832545
89,2,0,pick_visual_by_r=0.910,1,0,0,2,0.849563,0.909955,0.787070
90,1,3,pick_visual_by_r=0.891,1,1,3,2,0.870146,0.890990,0.846275
91,3,2,pick_visual_by_r=0.943,1,2,2,3,0.899028,0.943115,0.909596
92,1,1,unanimous,0,1,1,1,0.892745,0.892043,0.889007
93,3,3,unanimous,0,3,3,3,0.796632,0.815543,0.719907
94,3,3,unanimous,0,3,-1,3,0.816563,0.000000,0.856897
95,1,1,unanimous,0,1,1,1,0.816938,0.929543,0.848337
96,3,3,pick_visual_by_r=0.825,1,2,3,-1,0.795989,0.825298,0.000000
97,0,0,pick_visual_by_r=0.841,1,2,0,3,0.762360,0.840750,0.715934
98,2,3,pick_text_by_r=0.906,1,3,1,-1,0.905746,0.877825,0.000000
99,1,3,pick_visual_by_r=0.904,1,3,3,1,0.827210,0.903924,0.863715
100,0,0,pick_audio_by_r=0.923,1,0,2,0,0.833443,0.658532,0.922760
101,3,0,pick_text_by_r=0.876,1,0,3,-1,0.875730,0.651368,0.000000
102,3,3,pick_audio_by_r=0.896,1,1,3,3,0.872652,0.856319,0.895952
103,3,3,pick_audio_by_r=0.880,1,3,0,3,0.854422,0.870653,0.879659
104,3,3,unanimous,0,3,3,3,0.892951,0.824288,0.912116
105,0,2,pick_audio_by_r=0.888,1,-1,0,2,0.000000,0.843955,0.888274
106,0,0,pick_text_by_r=0.920,1,0,0,2,0.919866,0.882858,0.773729
107,2,2,pick_text_by_r=0.934,1,2,1,3,0.933557,0.923086,0.887869
108,3,3,pick_text_by_r=0.936,1,3,0,3,0.936291,0.779336,0.851284
109,2,3,pick_text_by_r=0.905,1,3,2,-1,0.904964,0.897823,0.000000
110,0,0,unanimous,0,0,0,0,0.867740,0.844094,0.754520
111,0,2,pick_audio_by_r=0.904,1,0,0,2,0.813390,0.834126,0.903936
112,0,3,pick_text_by_r=0.929,1,3,0,0,0.928722,0.871304,0.805069
113,2,1,pick_visual_by_r=0.957,1,2,1,2,0.938989,0.957014,0.934728
114,1,1,unanimous,0,1,1,1,0.788016,0.872875,0.889964
115,0,0,unanimous,0,0,0,0,0.797465,0.885092,0.776485
116,1,1,pick_audio_by_r=0.882,1,0,2,1,0.807308,0.770455,0.882175
117,1,0,pick_visual_by_r=0.906,1,3,0,1,0.888250,0.906118,0.880001
118,3,2,pick_text_by_r=0.883,1,2,0,3,0.882560,0.860930,0.773893
119,3,3,pick_audio_by_r=0.950,1,3,1,3,0.867824,0.755259,0.950371
120,0,3,pick_visual_by_r=0.915,1,2,3,-1,0.848174,0.915403,0.000000
121,1,3,pick_audio_by_r=0.926,1,2,1,3,0.826482,0.841519,0.925895
122,2,1,pick_audio_by_r=0.952,1,2,-1,1,0.880055,0.000000,0.951949
123,2,2,pick_audio_by_r=0.960,1,0,2,2,0.901564,0.847367,0.959833
124,1,1,pick_text_by_r=0.871,1,1,3,1,0.870735,0.754704,0.824333
125,2,0,pick_audio_by_r=0.897,1,2,2,0,0.785906,0.729650,0.897009
126,2,2,pick_visual_by_r=0.937,1,3,2,-1,0.883030,0.936536,0.000000
127,0,0,unanimous,0,0,0,0,0.893061,0.893086,0.883105
128,0,0,unanimous,0,-1,0,-1,0.000000,0.852690,0.000000
129,2,2,unanimous,0,2,2,2,0.916826,0.863615,0.864307
130,2,1,pick_audio_by_r=0.867,1,2,2,1,0.827703,0.771927,0.866859
131,2,2,pick_audio_by_r=0.919,1,2,3,2,0.918156,0.866167,0.918658
132,2,2,pick_visual_by_r=0.868,1,2,2,3,0.809045,0.868462,0.715527
133,0,0,pick_audio_by_r=0.927,1,2,0,0,0.794019,0.898801,0.926549
134,1,2,pick_visual_by_r=0.912,1,3,2,-1,0.867984,0.912469,0.000000
135,0,0,pick_audio_by_r=0.923,1,-1,2,0,0.000000,0.739728,0.922926
136,2,3,pick_text_by_r=0.875,1,3,0,2,0.875112,0.796854,0.667017
137,1,1,unanimous,0,1,1,1,0.843678,0.736460,0.838793
138,1,1,unanimous,0,1,1,1,0.887390,0.665194,0.911974
139,3,0,pick_visual_by_r=0.933,1,3,0,0,0.753694,0.932678,0.787972
140,1,3,pick_text_by_r=0.900,1,3,1,1,0.900395,0.678839,0.764315
141,3,2,pick_text_by_r=0.935,1,2,-1,3,0.935352,0.000000,0.691522
142,3,3,unanimous,0,3,3,3,0.874970,0.929831,0.864256
143,2,2,pick_visual_by_r=0.899,1,1,2,2,0.864019,0.899458,0.828106
144,3,3,pick_text_by_r=0.908,1,3,0,2,0.907893,0.854593,0.793794
145,0,0,pick_audio_by_r=0.916,1,3,2,0,0.849607,0.884850,0.915853
146,2,1,pick_visual_by_r=0.909,1,2,1,3,0.892674,0.909065,0.878551
147,1,1,unanimous,0,1,1,1,0.897469,0.866396,0.792518
148,2,1,pick_audio_by_r=0.948,1,2,-1,1,0.850103,0.000000,0.947719
149,0,0,pick_audio_by_r=0.879,1,3,0,0,0.719701,0.464206,0.879166
150,2,2,pick_text_by_r=0.919,1,2,1,0,0.918919,0.907029,0.918852
151,2,3,pick_visual_by_r=0.834,1,2,3,-1,0.824256,0.834377,0.000000
152,1,2,pick_visual_by_r=0.899,1,-1,2,1,0.000000,0.899187,0.882695
153,3,3,pick_audio_by_r=0.906,1,0,3,3,0.812050,0.769236,0.906042
154,2,0,pick_text_by_r=0.929,1,0,3,2,0.928687,0.860910,0.903442
155,1,0,pick_audio_by_r=0.863,1,3,2,0,0.840823,0.854488,0.862790
156,2,2,unanimous,0,2,2,2,0.934191,0.887469,0.908327
157,1,3,pick_visual_by_r=0.911,1,1,3,3,0.825284,0.910530,0.708593
158,2,2,pick_visual_by_r=0.934,1,2,2,1,0.735422,0.934459,0.782469
159,0,0,pick_visual_by_r=0.863,1,2,0,3,0.800755,0.862685,0.827228
160,0,0,pick_audio_by_r=0.918,1,0,1,0,0.875602,0.758679,0.917749
161,2,2,unanimous,0,2,2,2,0.876356,0.928717,0.889285
162,0,2,pick_audio_by_r=0.928,1,0,1,2,0.727626,0.813972,0.928362
163,1,3,pick_text_by_r=0.947,1,3,0,1,0.947387,0.768891,0.840782
164,2,0,pick_audio_by_r=0.933,1,-1,2,0,0.000000,0.893029,0.933058
165,3,3,pick_audio_by_r=0.858,1,3,2,3,0.818543,0.753681,0.857703
166,0,1,pick_text_by_r=0.914,1,1,2,0,0.913676,0.851106,0.842023
167,1,0,pick_visual_by_r=0.891,1,2,0,1,0.832120,0.890904,0.811087
168,3,3,pick_audio_by_r=0.922,1,1,0,3,0.840435,0.831519,0.922239
169,0,0,unanimous,0,0,0,0,0.863891,0.859372,0.803834
170,3,0,pick_visual_by_r=0.855,1,3,0,-1,0.716259,0.854974,0.000000
171,0,1,pick_audio_by_r=0.953,1,0,-1,1,0.926726,0.000000,0.952886
172,2,2,pick_audio_by_r=0.852,1,2,3,2,0.830953,0.786817,0.851801
173,3,0,pick_audio_by_r=0.954,1,3,1,0,0.733714,0.933322,0.953714
174,0,2,pick_visual_by_r=0.895,1,3,2,3,0.844202,0.895470,0.840576
175,1,1,pick_visual_by_r=0.869,1,2,1,1,0.763573,0.869166,0.798625
176,0,0,pick_audio_by_r=0.915,1,-1,1,0,0.000000,0.890088,0.914930
177,2,0,pick_visual_by_r=0.875,1,2,0,-1,0.792936,0.875427,0.000000
178,1,3,pick_text_by_r=0.916,1,3,-1,0,0.915706,0.000000,0.874433
179,3,3,unanimous,0,3,3,3,0.905789,0.924033,0.767433
180,2,2,pick_text_by_r=0.848,1,2,1,1,0.847864,0.746578,0.833551
181,2,2,unanimous,0,2,2,-1,0.946167,0.772175,0.000000
182,2,2,pick_audio_by_r=0.940,1,1,3,2,0.806736,0.791652,0.940003
183,2,0,pick_audio_by_r=0.953,1,1,2,0,0.841461,0.935594,0.953348
184,3,3,pick_text_by_r=0.905,1,3,0,-1,0.904519,0.575971,0.000000
185,2,2,unanimous,0,2,2,2,0.669541,0.867266,0.868826
186,0,3,pick_audio_by_r=0.927,1,2,1,3,0.910026,0.827609,0.927238
187,1,1,pick_visual_by_r=0.885,1,1,1,3,0.875955,0.884648,0.856063
188,1,1,pick_audio_by_r=0.943,1,0,2,1,0.831610,0.834550,0.943429
189,3,1,pick_visual_by_r=0.865,1,3,1,0,0.784764,0.865303,0.712771
190,2,2,unanimous,0,2,2,2,0.830794,0.854355,0.816160
191,1,1,pick_audio_by_r=0.896,1,-1,2,1,0.000000,0.778280,0.895906
192,1,3,pick_visual_by_r=0.925,1,-1,3,0,0.000000,0.925453,0.898264
193,1,1,unanimous,0,1,1,-1,0.913977,0.921181,0.000000
194,0,1,pick_text_by_r=0.932,1,1,3,0,0.931638,0.870988,0.846512
195,1,3,pick_text_by_r=0.908,1,3,-1,1,0.907690,0.000000,0.763372
196,2,1,pick_text_by_r=0.925,1,1,-1,2,0.925255,0.000000,0.865618
197,0,0,unanimous,0,-1,-1,0,0.000000,0.000000,0.883556
198,2,2,pick_text_by_r=0.899,1,2,-1,0,0.899093,0.000000,0.839000
199,0,1,pick_audio_by_r=0.910,1,3,1,1,0.549499,0.737569,0.909515
200,3,3,unanimous,0,3,3,3,0.788588,0.862518,0.740283
201,2,2,unanimous,0,2,2,-1,0.805439,0.930323,0.000000
202,3,3,pick_text_by_r=0.842,1,3,0,3,0.841700,0.750156,0.744696
203,3,3,unanimous,0,3,3,3,0.858501,0.842400,0.818491
204,3,2,pick_audio_by_r=0.945,1,3,3,2,0.894515,0.931499,0.944910
205,0,0,unanimous,0,0,0,0,0.743586,0.877393,0.900222
206,3,1,unanimous,0,1,1,1,0.883114,0.834187,0.869647
207,1,2,pick_visual_by_r=0.901,1,0,2,1,0.833161,0.900993,0.799985
208,2,3,pick_text_by_r=0.877,1,3,-1,2,0.877131,0.000000,0.627521
209,2,0,pick_text_by_r=0.962,1,0,3,2,0.962187,0.818250,0.915202
210,1,1,pick_visual_by_r=0.919,1,2,1,-1,0.804960,0.919424,0.000000
211,0,0,pick_audio_by_r=0.962,1,0,3,0,0.812634,0.871562,0.962028
212,3,3,pick_visual_by_r=0.894,1,2,3,-1,0.741942,0.894433,0.000000
213,2,3,pick_visual_by_r=0.897,1,3,3,2,0.837676,0.896684,0.730591
214,2,2,unanimous,0,2,2,-1,0.807940,0.791836,0.000000
215,0,0,pick_visual_by_r=0.899,1,0,0,3,0.784991,0.898817,0.897732
216,3,3,pick_audio_by_r=0.925,1,1,3,3,0.697527,0.855080,0.924873
217,2,2,pick_text_by_r=0.938,1,2,1,-1,0.938384,0.856787,0.000000
218,1,1,pick_text_by_r=0.880,1,1,1,0,0.879741,0.868648,0.785824
219,3,3,unanimous,0,-1,3,3,0.000000,0.796781,0.850785
220,0,0,unanimous,0,0,0,0,0.867392,0.922869,0.755975
221,2,0,pick_audio_by_r=0.827,1,2,-1,0,0.824341,0.000000,0.826962
222,2,2,pick_text_by_r=0.907,1,2,3,3,0.906678,0.780449,0.873815
223,2,2,unanimous,0,2,2,2,0.845615,0.724381,0.794649
224,1,1,pick_visual_by_r=0.910,1,2,1,1,0.872773,0.909791,0.901670
225,3,3,pick_text_by_r=0.912,1,3,0,-1,0.912065,0.905884,0.000000
226,2,3,pick_visual_by_r=0.939,1,-1,3,2,0.000000,0.938841,0.839233
227,3,0,pick_text_by_r=0.952,1,0,3,3,0.952167,0.809857,0.633122
228,3,0,pick_text_by_r=0.845,1,0,2,3,0.844733,0.807949,0.788610
229,3,1,unanimous,0,1,1,1,0.782146,0.857259,0.673942
230,3,3,unanimous,0,3,3,3,0.763858,0.897659,0.921085
231,3,3,pick_audio_by_r=0.854,1,2,-1,3,0.803175,0.000000,0.854438
232,2,1,pick_audio_by_r=0.914,1,2,2,1,0.674317,0.895063,0.914001
233,3,3,unanimous,0,3,3,3,0.871316,0.855533,0.811361
234,1,2,pick_audio_by_r=0.917,1,3,3,2,0.861154,0.841208,0.917441
235,3,3,unanimous,0,3,3,3,0.686244,0.691433,0.724309
236,3,1,pick_text_by_r=0.897,1,1,3,2,0.897154,0.718854,0.884951
237,3,0,pick_audio_by_r=0.853,1,1,3,0,0.758798,0.838347,0.853256
238,2,0,pick_visual_by_r=0.885,1,2,0,-1,0.798287,0.884827,0.000000
239,2,2,pick_audio_by_r=0.901,1,0,0,2,0.788800,0.864551,0.900956
240,0,0,unanimous,0,0,0,0,0.858402,0.895629,0.889913
241,0,2,pick_text_by_r=0.875,1,2,0,3,0.874733,0.797761,0.758961
242,1,2,pick_audio_by_r=0.838,1,1,1,2,0.771465,0.801130,0.838402
243,3,3,unanimous,0,3,3,3,0.858169,0.850467,0.933057
244,2,2,pick_visual_by_r=0.932,1,3,2,0,0.880349,0.931628,0.922032
245,2,0,pick_audio_by_r=0.920,1,3,2,0,0.865681,0.877961,0.919824
246,1,2,pick_text_by_r=0.848,1,2,1,1,0.848178,0.571809,0.844120
247,0,0,unanimous,0,0,-1,0,0.772244,0.000000,0.812516
248,0,3,pick_audio_by_r=0.849,1,0,1,3,0.665432,0.713509,0.848571
249,1,1,unanimous,0,-1,1,-1,0.000000,0.849840,0.000000
250,3,3,pick_audio_by_r=0.972,1,1,3,3,0.872164,0.799777,0.971562
251,2,2,pick_audio_by_r=0.941,1,3,1,2,0.891651,0.746973,0.940879
252,3,2,pick_audio_by_r=0.893,1,3,3,2,0.847914,0.837387,0.892959
253,0,0,unanimous,0,0,0,-1,0.776092,0.797821,0.000000
254,2,2,pick_audio_by_r=0.863,1,2,1,2,0.656321,0.718590,0.862979
255,0,0,pick_visual_by_r=0.853,1,2,0,0,0.847942,0.852908,0.822110
256,1,1,unanimous,0,1,1,1,0.806538,0.843561,0.891509
257,0,0,pick_visual_by_r=0.932,1,2,0,-1,0.883995,0.931538,0.000000
258,2,3,pick_audio_by_r=0.931,1,3,2,3,0.731427,0.920657,0.931346
259,1,3,unanimous,0,3,3,-1,0.947217,0.826535,0.000000
260,2,0,pick_text_by_r=0.947,1,0,2,1,0.946679,0.828243,0.885318
261,3,3,pick_audio_by_r=0.940,1,1,-1,3,0.781981,0.000000,0.940296
262,2,2,unanimous,0,2,-1,-1,0.889426,0.000000,0.000000
263,1,1,unanimous,0,1,1,1,0.877714,0.759683,0.825376
264,0,0,pick_audio_by_r=0.950,1,2,0,0,0.901950,0.896379,0.949547
265,3,1,pick_visual_by_r=0.916,1,-1,1,0,0.000000,0.915876,0.863387
266,2,0,pick_audio_by_r=0.922,1,2,3,0,0.881105,0.730615,0.921655
267,0,0,unanimous,0,0,-1,0,0.826304,0.000000,0.726196
268,2,1,pick_text_by_r=0.926,1,1,0,1,0.925658,0.836143,0.805599
269,2,0,pick_visual_by_r=0.944,1,2,0,2,0.797065,0.943941,0.918182
270,1,1,pick_visual_by_r=0.907,1,3,1,0,0.902286,0.906545,0.842045
271,2,3,pick_visual_by_r=0.886,1,2,3,2,0.871954,0.886109,0.885121
272,3,3,unanimous,0,3,3,3,0.855780,0.926693,0.777683
273,2,2,pick_text_by_r=0.915,1,2,1,3,0.914617,0.843768,0.903090
274,3,3,pick_text_by_r=0.815,1,3,3,2,0.815195,0.726957,0.779911
275,3,3,unanimous,0,3,3,3,0.914695,0.895825,0.842528
276,3,0,no_modality,0,-1,-1,-1,0.000000,0.000000,0.000000
277,0,0,pick_audio_by_r=0.975,1,3,0,0,0.844619,0.912937,0.974680
278,2,2,pick_visual_by_r=0.946,1,0,2,2,0.511509,0.945756,0.915278
279,1,1,unanimous,0,1,1,1,0.893487,0.859820,0.813402
280,2,2,unanimous,0,-1,2,2,0.000000,0.798849,0.932964
281,1,3,pick_text_by_r=0.917,1,3,1,0,0.917011,0.895228,0.757880
282,0,0,pick_audio_by_r=0.948,1,1,3,0,0.924350,0.851688,0.948079
283,0,0,pick_visual_by_r=0.926,1,2,0,-1,0.837129,0.925987,0.000000
284,0,3,pick_text_by_r=0.943,1,3,0,0,0.942625,0.819313,0.767583
285,2,1,pick_text_by_r=0.939,1,1,2,2,0.939404,0.783791,0.710592
286,1,2,pick_text_by_r=0.887,1,2,3,1,0.886643,0.834551,0.837523
287,3,3,unanimous,0,3,3,3,0.784798,0.932538,0.811634
288,2,0,pick_visual_by_r=0.859,1,1,0,2,0.769318,0.859093,0.841538
289,1,1,pick_audio_by_r=0.914,1,1,0,1,0.717549,0.863775,0.914162
290,2,0,unanimous,0,0,0,0,0.783859,0.806168,0.924943
291,2,2,pick_visual_by_r=0.853,1,3,2,2,0.835040,0.852662,0.803340
292,0,3,pick_text_by_r=0.903,1,3,1,-1,0.903203,0.823276,0.000000
293,1,1,unanimous,0,1,1,1,0.911096,0.928820,0.928402
294,2,2,unanimous,0,2,-1,2,0.795324,0.000000,0.849447
295,1,2,pick_audio_by_r=0.932,1,1,2,2,0.835864,0.872639,0.932118
296,2,2,unanimous,0,-1,2,2,0.000000,0.847492,0.913690
297,0,1,pick_text_by_r=0.832,1,1,0,1,0.831854,0.809767,0.730556
298,1,1,unanimous,0,1,1,1,0.971997,0.796163,0.761634
299,0,0,unanimous,0,0,0,-1,0.797337,0.837001,0.000000
