idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
59,3,3,pick_visual_by_r=0.931,1,2,3,3,0.882059,0.930800,0.879239
60,2,0,pick_audio_by_r=0.927,1,3,2,0,0.897397,0.691124,0.926650
61,0,2,pick_text_by_r=0.927,1,2,0,1,0.927381,0.834025,0.911612
62,3,3,unanimous,0,3,3,3,0.801939,0.953705,0.861209
63,1,1,pick_audio_by_r=0.842,1,2,1,1,0.750427,0.837817,0.842480
64,2,2,pick_audio_by_r=0.801,1,3,-1,2,0.661655,0.000000,0.801453
65,1,1,unanimous,0,1,1,1,0.947437,0.748645,0.846346
66,0,2,pick_text_by_r=0.957,1,2,1,2,0.956926,0.816146,0.758723
67,0,3,pick_visual_by_r=0.913,1,0,3,0,0.861605,0.912953,0.852071
68,0,0,pick_audio_by_r=0.953,1,0,3,0,0.743193,0.752549,0.952706
69,0,0,unanimous,0,-1,0,0,0.000000,0.882096,0.898902
70,1,1,pick_text_by_r=0.848,1,1,-1,2,0.847847,0.000000,0.824573
71,3,1,pick_audio_by_r=0.942,1,1,3,1,0.899112,0.805556,0.941870
72,3,3,unanimous,0,3,-1,3,0.912797,0.000000,0.907598
73,0,0,pick_visual_by_r=0.866,1,3,0,0,0.814378,0.866213,0.846350
74,0,1,pick_text_by_r=0.829,1,1,3,0,0.828808,0.729287,0.692742
75,3,3,unanimous,0,-1,3,3,0.000000,0.938299,0.842567
76,0,2,pick_audio_by_r=0.930,1,2,0,2,0.744440,0.811756,0.929776
77,3,1,unanimous,0,-1,1,1,0.000000,0.747328,0.786819
78,2,2,pick_text_by_r=0.935,1,2,-1,0,0.935227,0.000000,0.740408
79,3,3,pick_text_by_r=0.910,1,3,2,3,0.910240,0.863233,0.827850
80,1,1,pick_visual_by_r=0.940,1,1,1,3,0.844888,0.940063,0.803912
81,1,1,unanimous,0,1,1,1,0.878416,0.815232,0.903825
82,2,2,pick_visual_by_r=0.864,1,2,2,0,0.769846,0.864105,0.810845
83,3,1,pick_audio_by_r=0.912,1,-1,3,1,0.000000,0.773869,0.912308
84,2,2,pick_visual_by_r=0.955,1,0,2,2,0.820549,0.955031,0.757173
85,3,3,pick_audio_by_r=0.957,1,2,1,3,0.812112,0.942608,0.957393
86,0,0,unanimous,0,0,0,0,0.926130,0.836377,0.900230
87,3,1,unanimous,0,-1,1,-1,0.000000,0.841372,0.000000
88,2,2,pick_visual_by_r=0.892,1,0,2,-1,0.825029,0.891556,0.000000
89,2,2,pick_visual_by_r=0.910,1,0,2,2,0.845734,0.909545,0.689844
90,1,1,pick_text_by_r=0.908,1,1,2,1,0.907752,0.880368,0.866932
91,0,1,pick_audio_by_r=0.858,1,0,-1,1,0.728356,0.000000,0.857852
92,3,3,pick_text_by_r=0.932,1,3,1,3,0.932490,0.834033,0.904803
93,0,0,pick_text_by_r=0.885,1,0,0,2,0.884663,0.755399,0.818612
94,3,1,pick_visual_by_r=0.882,1,3,1,0,0.819615,0.882366,0.768819
95,3,3,unanimous,0,3,3,3,0.775781,0.895286,0.855253
96,1,1,pick_text_by_r=0.950,1,1,3,1,0.950244,0.819872,0.868784
97,0,0,unanimous,0,0,0,0,0.925203,0.819483,0.902206
98,0,0,pick_audio_by_r=0.899,1,0,3,0,0.694434,0.893261,0.898728
99,2,2,pick_audio_by_r=0.855,1,1,2,2,0.842376,0.685910,0.855044
100,3,3,pick_text_by_r=0.925,1,3,1,3,0.924575,0.866777,0.708996
101,3,3,pick_visual_by_r=0.894,1,-1,3,1,0.000000,0.894141,0.886357
102,0,0,unanimous,0,0,0,0,0.953599,0.854779,0.798781
103,2,2,pick_visual_by_r=0.921,1,1,2,2,0.879738,0.920698,0.899044
104,3,3,unanimous,0,3,3,3,0.890599,0.781809,0.834113
105,2,0,pick_audio_by_r=0.921,1,2,3,0,0.878331,0.884798,0.921339
106,3,1,pick_text_by_r=0.940,1,1,3,-1,0.940387,0.799004,0.000000
107,3,3,unanimous,0,-1,3,3,0.000000,0.777057,0.680002
108,3,1,pick_audio_by_r=0.891,1,3,3,1,0.874672,0.856106,0.890887
109,2,0,pick_audio_by_r=0.825,1,3,0,0,0.622531,0.813362,0.825393
110,2,2,pick_text_by_r=0.889,1,2,2,0,0.888588,0.873556,0.867869
111,1,2,pick_text_by_r=0.924,1,2,2,3,0.924370,0.899635,0.889225
112,1,3,pick_audio_by_r=0.934,1,1,1,3,0.930837,0.920350,0.933985
113,0,2,pick_visual_by_r=0.921,1,0,2,0,0.872936,0.921287,0.878568
114,2,0,pick_text_by_r=0.872,1,0,-1,2,0.872401,0.000000,0.848376
115,3,1,pick_text_by_r=0.895,1,1,-1,2,0.894884,0.000000,0.783910
116,1,0,pick_text_by_r=0.936,1,0,2,-1,0.935726,0.901999,0.000000
117,3,3,unanimous,0,-1,-1,3,0.000000,0.000000,0.877042
118,1,2,pick_audio_by_r=0.945,1,1,1,2,0.806567,0.809018,0.944890
119,1,1,pick_text_by_r=0.928,1,1,2,3,0.928056,0.742738,0.845892
120,1,0,pick_text_by_r=0.878,1,0,1,1,0.877513,0.743595,0.871500
121,2,2,unanimous,0,-1,2,2,0.000000,0.781964,0.836068
122,1,1,pick_audio_by_r=0.917,1,0,2,1,0.887437,0.871983,0.916844
123,2,0,pick_text_by_r=0.965,1,0,2,2,0.965354,0.801543,0.808962
124,1,2,pick_text_by_r=0.912,1,2,1,1,0.912028,0.822123,0.893948
125,3,3,unanimous,0,3,3,3,0.788569,0.830212,0.759004
126,3,3,unanimous,0,3,-1,3,0.854357,0.000000,0.846261
127,3,3,pick_audio_by_r=0.819,1,3,0,3,0.787776,0.703403,0.819276
128,2,2,pick_visual_by_r=0.892,1,0,2,2,0.833146,0.892413,0.877471
129,1,1,pick_text_by_r=0.862,1,1,2,2,0.862291,0.821620,0.794876
130,3,3,pick_audio_by_r=0.918,1,0,1,3,0.906713,0.860284,0.917559
131,3,3,unanimous,0,-1,3,-1,0.000000,0.953597,0.000000
132,0,1,pick_audio_by_r=0.923,1,3,1,1,0.754343,0.854730,0.922620
133,2,2,unanimous,0,2,2,2,0.821664,0.886182,0.822921
134,0,0,unanimous,0,0,0,0,0.867202,0.877444,0.845719
135,0,0,pick_audio_by_r=0.917,1,2,0,0,0.881700,0.858190,0.917321
136,1,1,unanimous,0,1,1,1,0.881922,0.766878,0.820915
137,2,0,pick_text_by_r=0.913,1,0,0,2,0.912709,0.771278,0.834202
138,2,2,pick_visual_by_r=0.896,1,3,2,2,0.769206,0.896483,0.856711
139,1,1,pick_text_by_r=0.842,1,1,1,0,0.841891,0.605384,0.683187
140,0,3,pick_text_by_r=0.908,1,3,1,0,0.908153,0.799702,0.833838
141,2,2,unanimous,0,2,2,2,0.920753,0.862321,0.919604
142,1,1,unanimous,0,-1,1,1,0.000000,0.872727,0.933347
143,0,1,pick_text_by_r=0.920,1,1,2,0,0.920126,0.873790,0.850854
144,2,2,unanimous,0,2,2,2,0.886710,0.727694,0.691800
145,1,3,pick_audio_by_r=0.867,1,-1,2,3,0.000000,0.677036,0.867421
146,3,1,pick_visual_by_r=0.900,1,3,1,3,0.767533,0.900470,0.761025
147,2,2,pick_text_by_r=0.973,1,2,2,3,0.972884,0.839266,0.827972
148,1,1,unanimous,0,1,1,1,0.921892,0.830291,0.888719
149,3,3,unanimous,0,-1,-1,3,0.000000,0.000000,0.870882
150,2,2,pick_text_by_r=0.867,1,2,3,2,0.866970,0.836709,0.735105
151,2,1,pick_text_by_r=0.963,1,1,2,2,0.962733,0.815353,0.949410
152,0,0,unanimous,0,0,-1,0,0.822233,0.000000,0.937841
153,1,1,pick_visual_by_r=0.914,1,3,1,3,0.826289,0.913905,0.880568
154,0,0,pick_text_by_r=0.966,1,0,-1,3,0.965893,0.000000,0.800103
155,0,0,pick_text_by_r=0.926,1,0,3,3,0.925870,0.837717,0.878663
156,3,0,pick_audio_by_r=0.891,1,3,2,0,0.834843,0.855517,0.890672
157,1,1,pick_audio_by_r=0.908,1,3,1,1,0.904820,0.870604,0.908104
158,2,2,unanimous,0,2,2,2,0.804361,0.940535,0.840244
159,1,2,pick_audio_by_r=0.954,1,0,1,2,0.727421,0.751437,0.954244
160,0,2,pick_text_by_r=0.929,1,2,0,0,0.928748,0.809295,0.836660
161,2,2,unanimous,0,2,2,2,0.886749,0.906638,0.847094
162,0,0,pick_text_by_r=0.839,1,0,3,-1,0.838706,0.758085,0.000000
163,0,0,pick_visual_by_r=0.907,1,0,0,1,0.791972,0.907491,0.826495
164,1,1,pick_visual_by_r=0.905,1,1,1,2,0.886785,0.904860,0.777606
165,0,0,unanimous,0,0,0,0,0.928315,0.685585,0.945203
166,0,0,pick_audio_by_r=0.870,1,0,1,0,0.727140,0.777354,0.869655
167,2,1,pick_visual_by_r=0.866,1,2,1,2,0.770189,0.866108,0.816132
168,0,0,pick_audio_by_r=0.838,1,3,-1,0,0.762415,0.000000,0.837589
169,2,1,pick_visual_by_r=0.918,1,0,1,2,0.804035,0.918461,0.827446
170,1,1,unanimous,0,1,1,1,0.816226,0.825951,0.843780
171,1,1,unanimous,0,1,1,1,0.856525,0.765167,0.869878
172,2,0,pick_text_by_r=0.926,1,0,2,2,0.925703,0.904420,0.812032
173,2,2,pick_visual_by_r=0.918,1,2,2,1,0.917277,0.918494,0.871854
174,3,3,unanimous,0,-1,-1,3,0.000000,0.000000,0.729677
175,2,3,unanimous,0,3,-1,3,0.853847,0.000000,0.694313
176,3,3,pick_text_by_r=0.877,1,3,2,3,0.877421,0.833056,0.877165
177,2,2,unanimous,0,2,2,2,0.953727,0.885341,0.844792
178,0,1,pick_audio_by_r=0.896,1,0,3,1,0.848779,0.870940,0.896085
179,2,2,unanimous,0,2,2,2,0.924730,0.949871,0.915178
180,1,1,unanimous,0,-1,1,-1,0.000000,0.916498,0.000000
181,2,2,unanimous,0,2,2,-1,0.844785,0.926312,0.000000
182,0,0,unanimous,0,0,0,0,0.790121,0.803455,0.693440
183,2,3,pick_visual_by_r=0.943,1,0,3,-1,0.721912,0.942975,0.000000
184,1,1,pick_audio_by_r=0.860,1,3,-1,1,0.718818,0.000000,0.859925
185,2,1,pick_audio_by_r=0.781,1,-1,2,1,0.000000,0.503911,0.780536
186,0,0,unanimous,0,0,0,0,0.683143,0.910095,0.753401
187,0,0,pick_visual_by_r=0.874,1,-1,0,1,0.000000,0.873952,0.760815
188,1,1,pick_text_by_r=0.903,1,1,2,1,0.902890,0.707780,0.858881
189,2,1,pick_audio_by_r=0.835,1,0,-1,1,0.760433,0.000000,0.834922
190,0,2,pick_text_by_r=0.907,1,2,0,3,0.907493,0.734787,0.639462
191,1,1,pick_visual_by_r=0.915,1,1,1,0,0.674243,0.914649,0.797390
192,1,1,pick_text_by_r=0.908,1,1,3,-1,0.907909,0.869352,0.000000
193,3,3,pick_audio_by_r=0.942,1,2,3,3,0.878614,0.892847,0.942058
194,0,1,pick_text_by_r=0.853,1,1,0,0,0.852717,0.848722,0.789630
195,1,3,pick_audio_by_r=0.938,1,0,3,3,0.777960,0.909247,0.937875
196,2,2,unanimous,0,2,-1,2,0.819522,0.000000,0.809213
197,1,2,pick_text_by_r=0.941,1,2,-1,1,0.940552,0.000000,0.880875
198,3,1,pick_visual_by_r=0.932,1,0,1,3,0.859366,0.931838,0.736006
199,2,2,unanimous,0,2,2,2,0.756471,0.827144,0.864527
200,3,3,pick_audio_by_r=0.890,1,0,-1,3,0.770724,0.000000,0.889645
201,3,3,unanimous,0,3,3,3,0.758019,0.895920,0.951985
202,2,0,pick_audio_by_r=0.914,1,2,2,0,0.620862,0.762240,0.913932
203,1,0,pick_text_by_r=0.882,1,0,1,-1,0.881649,0.797962,0.000000
204,1,0,pick_text_by_r=0.834,1,0,1,-1,0.834371,0.792818,0.000000
205,1,1,pick_audio_by_r=0.835,1,-1,3,1,0.000000,0.781593,0.834834
206,0,2,pick_text_by_r=0.896,1,2,1,0,0.895682,0.807812,0.861232
207,3,3,unanimous,0,3,3,-1,0.749965,0.792134,0.000000
208,1,0,unanimous,0,-1,-1,0,0.000000,0.000000,0.784985
209,3,1,pick_visual_by_r=0.914,1,2,1,3,0.839694,0.913692,0.835317
210,1,2,pick_visual_by_r=0.867,1,0,2,1,0.778498,0.866927,0.582803
211,0,2,pick_visual_by_r=0.930,1,0,2,0,0.891227,0.929940,0.827173
212,0,0,unanimous,0,-1,0,0,0.000000,0.944549,0.847573
213,1,1,unanimous,0,1,1,1,0.941678,0.910257,0.951732
214,1,1,unanimous,0,1,1,1,0.913538,0.879342,0.927586
215,0,0,unanimous,0,0,0,0,0.863769,0.775036,0.794227
216,1,1,pick_text_by_r=0.907,1,1,3,3,0.907091,0.778258,0.870084
217,1,1,pick_text_by_r=0.940,1,1,1,2,0.940476,0.792414,0.679269
218,0,0,unanimous,0,0,0,0,0.860803,0.898142,0.847294
219,3,3,unanimous,0,3,3,3,0.953706,0.877276,0.865959
220,0,0,pick_visual_by_r=0.936,1,3,0,3,0.859822,0.936297,0.915659
221,0,0,pick_visual_by_r=0.908,1,3,0,-1,0.885983,0.907602,0.000000
222,0,2,pick_visual_by_r=0.905,1,1,2,3,0.840881,0.905089,0.881339
223,0,0,pick_text_by_r=0.938,1,0,-1,2,0.938445,0.000000,0.803918
224,3,3,unanimous,0,3,3,3,0.837788,0.888513,0.819366
225,0,1,pick_text_by_r=0.910,1,1,3,0,0.909637,0.812907,0.791959
226,2,0,pick_audio_by_r=0.950,1,2,2,0,0.759176,0.902468,0.949507
227,1,3,pick_text_by_r=0.922,1,3,0,1,0.921904,0.896222,0.825781
228,3,3,pick_audio_by_r=0.937,1,1,3,3,0.660770,0.879866,0.936994
229,3,2,pick_visual_by_r=0.912,1,3,2,3,0.855030,0.911887,0.769837
230,0,1,pick_visual_by_r=0.927,1,-1,1,0,0.000000,0.927097,0.913114
231,3,3,unanimous,0,-1,3,3,0.000000,0.906105,0.882328
232,1,3,pick_text_by_r=0.818,1,3,1,2,0.818265,0.786378,0.810615
233,2,2,pick_audio_by_r=0.956,1,3,-1,2,0.800983,0.000000,0.956349
234,0,2,pick_visual_by_r=0.888,1,-1,2,0,0.000000,0.888012,0.816017
235,1,1,unanimous,0,1,1,1,0.844366,0.905953,0.690645
236,2,3,unanimous,0,3,3,-1,0.754469,0.937564,0.000000
237,0,1,pick_audio_by_r=0.897,1,0,0,1,0.809220,0.758786,0.896714
238,1,1,pick_text_by_r=0.937,1,1,1,0,0.936876,0.906914,0.812915
239,2,2,unanimous,0,2,2,2,0.911517,0.905320,0.792186
240,3,1,pick_audio_by_r=0.936,1,3,3,1,0.757127,0.896323,0.935571
241,0,0,pick_audio_by_r=0.911,1,3,0,0,0.870550,0.855975,0.910711
242,0,0,pick_visual_by_r=0.896,1,-1,0,1,0.000000,0.895736,0.792041
243,1,3,pick_text_by_r=0.927,1,3,-1,2,0.927036,0.000000,0.801522
244,1,1,unanimous,0,1,1,-1,0.732016,0.899604,0.000000
245,0,1,pick_audio_by_r=0.889,1,3,0,1,0.846765,0.818949,0.888712
246,3,1,pick_audio_by_r=0.833,1,2,3,1,0.786499,0.821959,0.833088
247,3,3,pick_text_by_r=0.941,1,3,-1,1,0.941466,0.000000,0.873752
248,0,3,pick_text_by_r=0.815,1,3,0,-1,0.814811,0.756291,0.000000
249,0,0,unanimous,0,-1,-1,0,0.000000,0.000000,0.947415
250,1,1,unanimous,0,1,1,1,0.916725,0.825136,0.903964
251,0,3,pick_visual_by_r=0.874,1,2,3,2,0.655634,0.874007,0.703491
252,0,2,pick_audio_by_r=0.938,1,0,-1,2,0.902150,0.000000,0.937971
253,3,0,pick_audio_by_r=0.912,1,3,3,0,0.865928,0.737396,0.912169
254,3,3,pick_visual_by_r=0.938,1,1,3,3,0.808048,0.937884,0.646137
255,0,2,pick_text_by_r=0.909,1,2,2,0,0.908992,0.907363,0.822750
256,0,2,pick_visual_by_r=0.912,1,-1,2,0,0.000000,0.911900,0.911445
257,0,2,pick_audio_by_r=0.891,1,-1,0,2,0.000000,0.862210,0.891241
258,3,3,unanimous,0,3,3,3,0.907944,0.815730,0.869291
259,3,3,unanimous,0,3,3,3,0.749443,0.909278,0.772855
260,3,1,pick_audio_by_r=0.879,1,3,-1,1,0.844425,0.000000,0.879329
261,2,2,unanimous,0,2,2,-1,0.829995,0.919099,0.000000
262,0,1,pick_visual_by_r=0.911,1,0,1,1,0.720124,0.910651,0.864864
263,2,2,unanimous,0,2,2,2,0.906228,0.950996,0.922040
264,2,3,pick_text_by_r=0.851,1,3,-1,0,0.851115,0.000000,0.762632
265,1,2,pick_audio_by_r=0.939,1,2,3,2,0.751989,0.909649,0.938947
266,1,1,unanimous,0,1,-1,1,0.843149,0.000000,0.855748
267,0,0,unanimous,0,-1,0,0,0.000000,0.767995,0.885327
268,3,3,unanimous,0,3,3,3,0.855546,0.752748,0.853899
269,1,1,pick_visual_by_r=0.814,1,2,1,2,0.640880,0.814018,0.723192
270,0,3,pick_audio_by_r=0.909,1,0,0,3,0.846605,0.760546,0.909000
271,2,2,unanimous,0,2,2,2,0.931021,0.799261,0.883420
272,1,1,pick_audio_by_r=0.856,1,1,2,1,0.827042,0.766790,0.855735
273,2,2,pick_text_by_r=0.868,1,2,2,1,0.867873,0.844944,0.772618
274,2,2,pick_text_by_r=0.902,1,2,-1,0,0.902278,0.000000,0.812766
275,1,1,pick_text_by_r=0.924,1,1,0,1,0.924396,0.802951,0.840163
276,0,0,unanimous,0,0,0,0,0.875866,0.920405,0.790152
277,0,0,pick_audio_by_r=0.945,1,3,0,0,0.783806,0.749228,0.945417
278,3,3,unanimous,0,3,3,3,0.754742,0.801764,0.979816
279,0,0,pick_visual_by_r=0.923,1,0,0,2,0.880487,0.923008,0.839169
280,0,3,pick_visual_by_r=0.900,1,0,3,2,0.872929,0.900454,0.883518
281,1,3,pick_visual_by_r=0.885,1,1,3,1,0.816898,0.885013,0.800639
282,2,2,unanimous,0,2,2,2,0.916369,0.806729,0.814111
283,3,3,unanimous,0,3,3,3,0.868198,0.839067,0.851667
284,1,2,pick_audio_by_r=0.917,1,1,3,2,0.762944,0.897175,0.916861
285,1,0,pick_text_by_r=0.885,1,0,1,1,0.885273,0.823867,0.792826
286,0,3,pick_visual_by_r=0.909,1,0,3,0,0.907582,0.909019,0.863432
287,1,2,pick_visual_by_r=0.925,1,1,2,2,0.854017,0.924511,0.873647
288,2,2,pick_audio_by_r=0.935,1,3,-1,2,0.798713,0.000000,0.935324
289,3,3,unanimous,0,3,3,3,0.755994,0.941749,0.940057
290,1,0,pick_audio_by_r=0.910,1,1,1,0,0.810244,0.900775,0.909797
291,1,1,unanimous,0,1,1,1,0.856317,0.887492,0.845051
292,2,2,unanimous,0,2,2,-1,0.817472,0.879210,0.000000
293,0,2,pick_text_by_r=0.901,1,2,0,-1,0.900962,0.727262,0.000000
294,0,0,pick_audio_by_r=0.895,1,1,0,0,0.854186,0.889155,0.895086
295,3,3,pick_visual_by_r=0.927,1,3,3,1,0.773322,0.927343,0.828401
296,3,2,pick_audio_by_r=0.880,1,3,3,2,0.853600,0.874801,0.880311
297,1,1,unanimous,0,1,-1,1,0.958879,0.000000,0.935304
298,1,0,pick_visual_by_r=0.954,1,3,0,1,0.897201,0.953830,0.863191
299,2,2,unanimous,0,-1,2,2,0.000000,0.915997,0.864463
