idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
94,3,1,pick_visual_by_r=0.456,1,3,1,0,0.392220,0.456099,0.438484
95,3,3,unanimous,0,3,3,3,0.678080,0.553541,0.645504
96,1,1,pick_audio_by_r=0.544,1,1,3,1,0.535359,0.456888,0.543519
97,0,0,unanimous,0,0,0,0,0.682594,0.556351,0.641967
98,0,0,pick_text_by_r=0.543,1,0,3,0,0.542810,0.476376,0.516045
99,2,2,pick_audio_by_r=0.549,1,1,2,2,0.393292,0.518464,0.549109
100,3,3,pick_audio_by_r=0.566,1,3,1,3,0.539679,0.463454,0.565611
101,3,3,pick_visual_by_r=0.463,1,-1,3,1,0.000000,0.462810,0.424918
102,0,0,unanimous,0,0,0,0,0.681239,0.555246,0.649173
103,2,2,pick_audio_by_r=0.516,1,1,2,2,0.386744,0.500693,0.515619
104,3,3,unanimous,0,3,3,3,0.684572,0.551674,0.661723
105,2,3,pick_visual_by_r=0.470,1,2,3,0,0.392784,0.470497,0.413630
106,3,3,pick_visual_by_r=0.470,1,1,3,-1,0.391459,0.469568,0.000000
107,3,3,unanimous,0,-1,3,3,0.000000,0.566413,0.660554
108,3,3,pick_text_by_r=0.540,1,3,3,1,0.539946,0.510923,0.401583
109,2,0,pick_audio_by_r=0.549,1,3,0,0,0.406728,0.530317,0.548854
110,2,2,pick_text_by_r=0.542,1,2,2,0,0.541916,0.502423,0.434702
111,1,2,pick_text_by_r=0.540,1,2,2,3,0.540077,0.494216,0.432458
112,1,1,pick_text_by_r=0.541,1,1,1,3,0.541354,0.498109,0.398618
113,0,0,pick_text_by_r=0.543,1,0,2,0,0.543063,0.481086,0.534716
114,2,2,pick_audio_by_r=0.445,1,0,-1,2,0.391050,0.000000,0.444635
115,3,2,pick_audio_by_r=0.450,1,1,-1,2,0.393035,0.000000,0.450153
116,1,2,pick_visual_by_r=0.464,1,0,2,-1,0.392765,0.463595,0.000000
117,3,3,unanimous,0,-1,-1,3,0.000000,0.000000,0.510044
118,1,1,pick_text_by_r=0.542,1,1,1,2,0.541907,0.517951,0.392856
119,1,2,pick_visual_by_r=0.460,1,1,2,3,0.386802,0.460380,0.415979
120,1,1,pick_audio_by_r=0.533,1,0,1,1,0.396641,0.519763,0.532835
121,2,2,unanimous,0,-1,2,2,0.000000,0.573617,0.654707
122,1,2,pick_visual_by_r=0.466,1,0,2,1,0.389375,0.466031,0.408399
123,2,2,pick_audio_by_r=0.562,1,0,2,2,0.385612,0.521002,0.561818
124,1,1,pick_audio_by_r=0.537,1,2,1,1,0.390160,0.514396,0.537031
125,3,3,unanimous,0,3,3,3,0.683890,0.552730,0.640380
126,3,3,unanimous,0,3,-1,3,0.685230,0.000000,0.644705
127,3,3,pick_text_by_r=0.546,1,3,0,3,0.545822,0.488337,0.542770
128,2,2,pick_audio_by_r=0.516,1,0,2,2,0.395061,0.503970,0.515989
129,1,2,pick_audio_by_r=0.534,1,1,2,2,0.392559,0.515567,0.533835
130,3,1,pick_visual_by_r=0.464,1,0,1,3,0.391863,0.463946,0.418806
131,3,3,unanimous,0,-1,3,-1,0.000000,0.494018,0.000000
132,0,1,pick_audio_by_r=0.512,1,3,1,1,0.393376,0.499680,0.512043
133,2,2,unanimous,0,2,2,2,0.685187,0.555002,0.637667
134,0,0,unanimous,0,0,0,0,0.685325,0.556088,0.648822
135,0,0,pick_audio_by_r=0.516,1,2,0,0,0.393035,0.513077,0.515571
136,1,1,unanimous,0,1,1,1,0.685425,0.549462,0.614955
137,2,0,pick_text_by_r=0.544,1,0,0,2,0.543624,0.509565,0.440331
138,2,2,pick_visual_by_r=0.504,1,3,2,2,0.394887,0.504365,0.497384
139,1,1,pick_text_by_r=0.542,1,1,1,0,0.542034,0.523799,0.457150
140,0,1,pick_visual_by_r=0.466,1,3,1,0,0.394976,0.466449,0.443299
141,2,2,unanimous,0,2,2,2,0.684788,0.561974,0.629484
142,1,1,unanimous,0,-1,1,1,0.000000,0.554053,0.573086
143,0,2,pick_visual_by_r=0.458,1,1,2,0,0.390620,0.457582,0.429244
144,2,2,unanimous,0,2,2,2,0.684926,0.566731,0.662430
145,1,2,pick_visual_by_r=0.490,1,-1,2,3,0.000000,0.490002,0.426589
146,3,3,pick_audio_by_r=0.564,1,3,1,3,0.542444,0.477399,0.563838
147,2,2,pick_text_by_r=0.528,1,2,2,3,0.528365,0.507859,0.425961
148,1,1,unanimous,0,1,1,1,0.681137,0.552049,0.613304
149,3,3,unanimous,0,-1,-1,3,0.000000,0.000000,0.541631
150,2,2,pick_audio_by_r=0.558,1,2,3,2,0.544423,0.472553,0.557876
151,2,2,pick_visual_by_r=0.507,1,1,2,2,0.382899,0.506638,0.479219
152,0,0,unanimous,0,0,-1,0,0.684173,0.000000,0.599035
153,1,3,pick_text_by_r=0.545,1,3,1,3,0.544688,0.462302,0.544092
154,0,3,pick_audio_by_r=0.458,1,0,-1,3,0.385261,0.000000,0.458114
155,0,3,pick_audio_by_r=0.519,1,0,3,3,0.391799,0.502267,0.519425
156,3,2,pick_visual_by_r=0.472,1,3,2,0,0.390129,0.471828,0.416182
157,1,1,pick_audio_by_r=0.543,1,3,1,1,0.393577,0.518426,0.543145
158,2,2,unanimous,0,2,2,2,0.686954,0.538430,0.650983
159,1,1,pick_visual_by_r=0.481,1,0,1,2,0.392967,0.480807,0.343613
160,0,0,pick_audio_by_r=0.549,1,2,0,0,0.391451,0.525766,0.549439
161,2,2,unanimous,0,2,2,2,0.686966,0.539185,0.650440
162,0,3,pick_visual_by_r=0.474,1,0,3,-1,0.395165,0.473856,0.000000
163,0,0,pick_text_by_r=0.541,1,0,0,1,0.541304,0.501606,0.441170
164,1,1,pick_text_by_r=0.545,1,1,1,2,0.544719,0.507721,0.448937
165,0,0,unanimous,0,0,0,0,0.679087,0.562482,0.603749
166,0,0,pick_text_by_r=0.542,1,0,1,0,0.542015,0.470606,0.524455
167,2,2,pick_audio_by_r=0.559,1,2,1,2,0.544658,0.468153,0.558769
168,0,0,pick_audio_by_r=0.415,1,3,-1,0,0.392143,0.000000,0.414966
169,2,1,pick_visual_by_r=0.475,1,0,1,2,0.393669,0.474747,0.455460
170,1,1,unanimous,0,1,1,1,0.686718,0.552802,0.614278
171,1,1,unanimous,0,1,1,1,0.687145,0.559426,0.644958
172,2,2,pick_audio_by_r=0.528,1,0,2,2,0.391960,0.497399,0.528360
173,2,2,pick_text_by_r=0.540,1,2,2,1,0.540222,0.512425,0.434993
174,3,3,unanimous,0,-1,-1,3,0.000000,0.000000,0.547374
175,2,3,unanimous,0,3,-1,3,0.685376,0.000000,0.659105
176,3,3,pick_text_by_r=0.547,1,3,2,3,0.546892,0.469245,0.537197
177,2,2,unanimous,0,2,2,2,0.679673,0.545258,0.599594
178,0,3,pick_visual_by_r=0.467,1,0,3,1,0.394542,0.466737,0.425005
179,2,2,unanimous,0,2,2,2,0.685497,0.526455,0.607269
180,1,1,unanimous,0,-1,1,-1,0.000000,0.494813,0.000000
181,2,2,unanimous,0,2,2,-1,0.685169,0.547290,0.000000
182,0,0,unanimous,0,0,0,0,0.686436,0.565596,0.657499
183,2,3,pick_visual_by_r=0.468,1,0,3,-1,0.397845,0.468150,0.000000
184,1,1,pick_audio_by_r=0.418,1,3,-1,1,0.389778,0.000000,0.418286
185,2,2,pick_visual_by_r=0.490,1,-1,2,1,0.000000,0.490247,0.458127
186,0,0,unanimous,0,0,0,0,0.670437,0.539507,0.662234
187,0,0,pick_visual_by_r=0.463,1,-1,0,1,0.000000,0.462816,0.428343
188,1,1,pick_audio_by_r=0.545,1,1,2,1,0.537742,0.479609,0.545153
189,2,1,pick_audio_by_r=0.431,1,0,-1,1,0.393130,0.000000,0.430641
190,0,0,pick_visual_by_r=0.470,1,2,0,3,0.392823,0.469710,0.445411
191,1,1,pick_text_by_r=0.543,1,1,1,0,0.543393,0.516936,0.432670
192,1,3,pick_visual_by_r=0.467,1,1,3,-1,0.391720,0.466628,0.000000
193,3,3,pick_visual_by_r=0.508,1,2,3,3,0.388890,0.507701,0.494224
194,0,0,pick_audio_by_r=0.531,1,1,0,0,0.390230,0.507149,0.530834
195,1,3,pick_visual_by_r=0.506,1,0,3,3,0.393879,0.506082,0.485748
196,2,2,unanimous,0,2,-1,2,0.683698,0.000000,0.651416
197,1,1,pick_audio_by_r=0.433,1,2,-1,1,0.390763,0.000000,0.433208
198,3,1,pick_visual_by_r=0.460,1,0,1,3,0.391193,0.459996,0.434590
199,2,2,unanimous,0,2,2,2,0.677856,0.541320,0.646710
200,3,3,pick_audio_by_r=0.430,1,0,-1,3,0.394114,0.000000,0.430373
201,3,3,unanimous,0,3,3,3,0.685573,0.556175,0.590890
202,2,2,pick_text_by_r=0.543,1,2,2,0,0.543404,0.508364,0.414496
203,1,1,pick_visual_by_r=0.467,1,0,1,-1,0.393739,0.466897,0.000000
204,1,1,pick_visual_by_r=0.469,1,0,1,-1,0.390485,0.468930,0.000000
205,1,3,pick_visual_by_r=0.469,1,-1,3,1,0.000000,0.469241,0.419748
206,0,1,pick_visual_by_r=0.481,1,2,1,0,0.394050,0.480844,0.420231
207,3,3,unanimous,0,3,3,-1,0.676405,0.554144,0.000000
208,1,0,unanimous,0,-1,-1,0,0.000000,0.000000,0.532707
209,3,1,pick_visual_by_r=0.459,1,2,1,3,0.392785,0.458650,0.425625
210,1,1,pick_audio_by_r=0.463,1,0,2,1,0.393055,0.456096,0.463062
211,0,0,pick_audio_by_r=0.550,1,0,2,0,0.535445,0.463760,0.549587
212,0,0,unanimous,0,-1,0,0,0.000000,0.546957,0.636602
213,1,1,unanimous,0,1,1,1,0.680512,0.548849,0.584056
214,1,1,unanimous,0,1,1,1,0.684443,0.549782,0.617978
215,0,0,unanimous,0,0,0,0,0.687414,0.554948,0.661945
216,1,3,pick_audio_by_r=0.542,1,1,3,3,0.390911,0.515846,0.541704
217,1,1,pick_text_by_r=0.539,1,1,1,2,0.539339,0.516989,0.455373
218,0,0,unanimous,0,0,0,0,0.686729,0.558321,0.644333
219,3,3,unanimous,0,3,3,3,0.679746,0.555631,0.640881
220,0,3,pick_text_by_r=0.543,1,3,0,3,0.543386,0.467217,0.528127
221,0,0,pick_visual_by_r=0.469,1,3,0,-1,0.393801,0.468764,0.000000
222,0,2,pick_visual_by_r=0.463,1,1,2,3,0.389435,0.463274,0.423186
223,0,2,pick_audio_by_r=0.426,1,0,-1,2,0.389952,0.000000,0.426255
224,3,3,unanimous,0,3,3,3,0.687278,0.548078,0.657679
225,0,3,pick_visual_by_r=0.481,1,1,3,0,0.394706,0.480942,0.449485
226,2,2,pick_text_by_r=0.547,1,2,2,0,0.546507,0.502740,0.380641
227,1,0,pick_visual_by_r=0.473,1,3,0,1,0.391950,0.473351,0.424126
228,3,3,pick_visual_by_r=0.527,1,1,3,3,0.391641,0.526622,0.497861
229,3,3,pick_audio_by_r=0.544,1,3,2,3,0.537336,0.467751,0.544412
230,0,1,pick_visual_by_r=0.481,1,-1,1,0,0.000000,0.481268,0.403458
231,3,3,unanimous,0,-1,3,3,0.000000,0.531595,0.640220
232,1,1,pick_visual_by_r=0.470,1,3,1,2,0.393069,0.469932,0.436888
233,2,3,pick_text_by_r=0.392,1,3,-1,2,0.392193,0.000000,0.368932
234,0,2,pick_visual_by_r=0.460,1,-1,2,0,0.000000,0.460166,0.436549
235,1,1,unanimous,0,1,1,1,0.685479,0.545848,0.654302
236,2,3,unanimous,0,3,3,-1,0.683850,0.529079,0.000000
237,0,0,pick_text_by_r=0.542,1,0,0,1,0.542173,0.507855,0.427713
238,1,1,pick_text_by_r=0.538,1,1,1,0,0.538301,0.511165,0.438724
239,2,2,unanimous,0,2,2,2,0.685206,0.551580,0.624843
240,3,3,pick_text_by_r=0.542,1,3,3,1,0.541981,0.506725,0.379864
241,0,0,pick_audio_by_r=0.518,1,3,0,0,0.391607,0.500677,0.518050
242,0,0,pick_visual_by_r=0.469,1,-1,0,1,0.000000,0.469077,0.442667
243,1,2,pick_audio_by_r=0.457,1,3,-1,2,0.382837,0.000000,0.456690
244,1,1,unanimous,0,1,1,-1,0.672763,0.545290,0.000000
245,0,0,pick_visual_by_r=0.469,1,3,0,1,0.393621,0.469040,0.419537
246,3,3,pick_visual_by_r=0.474,1,2,3,1,0.393423,0.474064,0.445565
247,3,1,pick_audio_by_r=0.427,1,3,-1,1,0.388405,0.000000,0.427209
248,0,0,pick_visual_by_r=0.467,1,3,0,-1,0.397160,0.467030,0.000000
249,0,0,unanimous,0,-1,-1,0,0.000000,0.000000,0.493214
250,1,1,unanimous,0,1,1,1,0.684024,0.548483,0.625023
251,0,2,pick_audio_by_r=0.550,1,2,3,2,0.541163,0.482204,0.549948
252,0,0,pick_text_by_r=0.392,1,0,-1,2,0.392153,0.000000,0.379490
253,3,3,pick_text_by_r=0.543,1,3,3,0,0.542560,0.516692,0.416960
254,3,3,pick_audio_by_r=0.571,1,1,3,3,0.388702,0.497639,0.571337
255,0,2,pick_text_by_r=0.540,1,2,2,0,0.539711,0.512811,0.441598
256,0,2,pick_visual_by_r=0.473,1,-1,2,0,0.000000,0.472670,0.412004
257,0,0,pick_visual_by_r=0.483,1,-1,0,2,0.000000,0.483003,0.413842
258,3,3,unanimous,0,3,3,3,0.683635,0.557061,0.638771
259,3,3,unanimous,0,3,3,3,0.684065,0.555927,0.660236
260,3,1,pick_audio_by_r=0.422,1,3,-1,1,0.393525,0.000000,0.421875
261,2,2,unanimous,0,2,2,-1,0.685046,0.541666,0.000000
262,0,1,pick_audio_by_r=0.527,1,0,1,1,0.393858,0.486252,0.527180
263,2,2,unanimous,0,2,2,2,0.684812,0.532611,0.601492
264,2,0,pick_audio_by_r=0.414,1,3,-1,0,0.393239,0.000000,0.414095
265,1,2,pick_text_by_r=0.543,1,2,3,2,0.543411,0.453258,0.499252
266,1,1,unanimous,0,1,-1,1,0.684732,0.000000,0.642920
267,0,0,unanimous,0,-1,0,0,0.000000,0.552153,0.635694
268,3,3,unanimous,0,3,3,3,0.685338,0.549034,0.651218
269,1,2,pick_audio_by_r=0.565,1,2,1,2,0.542220,0.474690,0.564946
270,0,0,pick_text_by_r=0.544,1,0,0,3,0.544334,0.526169,0.417576
271,2,2,unanimous,0,2,2,2,0.682719,0.556432,0.639451
272,1,1,pick_text_by_r=0.545,1,1,2,1,0.545165,0.473136,0.540208
273,2,2,pick_text_by_r=0.543,1,2,2,1,0.543090,0.512489,0.452843
274,2,0,pick_audio_by_r=0.440,1,2,-1,0,0.392496,0.000000,0.440482
275,1,1,pick_audio_by_r=0.552,1,1,0,1,0.541442,0.459883,0.551642
276,0,0,unanimous,0,0,0,0,0.686970,0.547015,0.649030
277,0,0,pick_visual_by_r=0.510,1,3,0,0,0.393584,0.510366,0.487494
278,3,3,unanimous,0,3,3,3,0.681241,0.566157,0.501234
279,0,0,pick_text_by_r=0.544,1,0,0,2,0.544379,0.507853,0.427404
280,0,3,pick_visual_by_r=0.470,1,0,3,2,0.390779,0.469771,0.429008
281,1,1,pick_audio_by_r=0.548,1,1,3,1,0.546263,0.468138,0.548423
282,2,2,unanimous,0,2,2,2,0.685109,0.566298,0.655308
283,3,3,unanimous,0,3,3,3,0.685826,0.543313,0.647468
284,1,3,pick_visual_by_r=0.468,1,1,3,2,0.392989,0.467787,0.419646
285,1,1,pick_audio_by_r=0.552,1,0,1,1,0.389133,0.518499,0.551551
286,0,0,pick_audio_by_r=0.550,1,0,3,0,0.541050,0.464829,0.549598
287,1,2,pick_audio_by_r=0.542,1,1,2,2,0.395868,0.513008,0.541860
288,2,2,pick_audio_by_r=0.398,1,3,-1,2,0.393636,0.000000,0.398104
289,3,3,unanimous,0,3,3,3,0.685740,0.533588,0.589157
290,1,1,pick_text_by_r=0.546,1,1,1,0,0.545936,0.507890,0.415990
291,1,1,unanimous,0,1,1,1,0.687032,0.556107,0.641834
292,2,2,unanimous,0,2,2,-1,0.673449,0.539456,0.000000
293,0,0,pick_visual_by_r=0.480,1,2,0,-1,0.393928,0.479805,0.000000
294,0,0,pick_audio_by_r=0.528,1,1,0,0,0.391895,0.509521,0.527848
295,3,3,pick_text_by_r=0.545,1,3,3,1,0.545446,0.501252,0.444857
296,3,3,pick_text_by_r=0.546,1,3,3,2,0.546086,0.502190,0.430140
297,1,1,unanimous,0,1,-1,1,0.681234,0.000000,0.573030
298,1,0,pick_visual_by_r=0.475,1,3,0,1,0.394821,0.474607,0.437561
299,2,2,unanimous,0,-1,2,2,0.000000,0.533764,0.635368
