idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
56,2,3,pick_visual_by_r=0.935,1,2,3,2,0.894293,0.934782,0.856212
57,1,1,unanimous,0,1,1,1,0.920257,0.949509,0.843944
58,0,0,pick_audio_by_r=0.875,1,3,3,0,0.704407,0.810006,0.874982
59,3,0,pick_text_by_r=0.858,1,0,0,1,0.858331,0.787214,0.720709
60,1,1,pick_audio_by_r=0.803,1,1,0,1,0.717624,0.799469,0.802512
61,3,3,pick_audio_by_r=0.882,1,3,2,3,0.603407,0.818179,0.882031
62,3,3,pick_visual_by_r=0.917,1,3,3,1,0.839658,0.917328,0.775893
63,2,1,pick_text_by_r=0.866,1,1,0,3,0.866229,0.837005,0.819242
64,2,2,pick_text_by_r=0.873,1,2,2,0,0.873482,0.842980,0.822984
65,2,2,pick_text_by_r=0.886,1,2,1,2,0.885825,0.817075,0.763427
66,0,1,pick_text_by_r=0.824,1,1,0,-1,0.823980,0.762048,0.000000
67,0,3,unanimous,0,3,-1,-1,0.877265,0.000000,0.000000
68,2,2,unanimous,0,2,2,-1,0.624257,0.842185,0.000000
69,1,1,unanimous,0,-1,1,1,0.000000,0.857260,0.476970
70,1,2,pick_visual_by_r=0.898,1,0,2,1,0.838953,0.897907,0.808891
71,2,2,unanimous,0,2,2,2,0.883562,0.780539,0.872693
72,3,3,unanimous,0,3,-1,3,0.911058,0.000000,0.574279
73,0,0,unanimous,0,0,0,0,0.869917,0.833234,0.810873
74,3,0,pick_visual_by_r=0.864,1,1,0,3,0.764122,0.864339,0.857620
75,1,0,pick_visual_by_r=0.902,1,-1,0,1,0.000000,0.902465,0.855562
76,0,0,unanimous,0,0,-1,-1,0.933725,0.000000,0.000000
77,3,3,pick_visual_by_r=0.959,1,2,3,3,0.839423,0.959281,0.788833
78,2,2,pick_visual_by_r=0.862,1,3,2,2,0.812437,0.862163,0.842995
79,0,1,pick_text_by_r=0.929,1,1,0,0,0.929475,0.803219,0.904253
80,3,3,unanimous,0,3,3,3,0.877710,0.744966,0.936055
81,2,0,pick_visual_by_r=0.962,1,1,0,3,0.795378,0.961751,0.785069
82,1,1,unanimous,0,1,1,1,0.909411,0.910955,0.928099
83,0,0,unanimous,0,0,0,0,0.817613,0.888859,0.927670
84,1,1,pick_audio_by_r=0.967,1,0,1,1,0.890296,0.812553,0.966677
85,1,3,pick_text_by_r=0.899,1,3,3,1,0.899026,0.862863,0.847747
86,1,2,pick_visual_by_r=0.942,1,2,2,1,0.853620,0.942452,0.604000
87,3,3,pick_visual_by_r=0.936,1,2,3,3,0.852771,0.935740,0.890047
88,0,0,pick_text_by_r=0.862,1,0,3,-1,0.861638,0.840434,0.000000
89,2,0,pick_visual_by_r=0.904,1,2,0,0,0.847134,0.903905,0.832240
90,2,2,unanimous,0,-1,2,2,0.000000,0.844537,0.863801
91,2,2,pick_text_by_r=0.884,1,2,-1,3,0.884488,0.000000,0.728114
92,1,1,unanimous,0,1,-1,1,0.858802,0.000000,0.861423
93,1,2,pick_text_by_r=0.897,1,2,1,1,0.897492,0.763627,0.831202
94,1,2,pick_visual_by_r=0.931,1,1,2,0,0.883083,0.930793,0.722637
95,2,2,pick_text_by_r=0.921,1,2,2,0,0.920922,0.903033,0.751163
96,1,2,pick_visual_by_r=0.962,1,3,2,1,0.803823,0.961933,0.844041
97,0,0,pick_audio_by_r=0.908,1,3,0,0,0.744071,0.823930,0.907833
98,0,2,pick_visual_by_r=0.927,1,3,2,0,0.910673,0.927200,0.727360
99,1,1,unanimous,0,1,1,1,0.813080,0.879298,0.921714
100,2,2,pick_text_by_r=0.952,1,2,0,3,0.951735,0.893387,0.911288
101,3,1,pick_text_by_r=0.878,1,1,3,3,0.878288,0.874001,0.720074
102,2,2,pick_visual_by_r=0.850,1,3,2,2,0.827006,0.849696,0.848054
103,0,0,pick_text_by_r=0.888,1,0,3,0,0.888225,0.864488,0.828907
104,0,3,pick_text_by_r=0.890,1,3,1,1,0.890044,0.886077,0.883215
105,3,1,pick_text_by_r=0.886,1,1,3,-1,0.886173,0.846893,0.000000
106,3,3,unanimous,0,3,3,3,0.783528,0.896430,0.814354
107,1,1,pick_visual_by_r=0.854,1,1,1,0,0.806535,0.853979,0.849035
108,2,2,unanimous,0,-1,2,2,0.000000,0.904735,0.906033
109,2,3,pick_visual_by_r=0.888,1,2,3,-1,0.862153,0.888071,0.000000
110,3,3,pick_audio_by_r=0.938,1,3,0,3,0.900263,0.882407,0.937936
111,2,3,pick_text_by_r=0.874,1,3,1,3,0.874469,0.819082,0.871191
112,0,2,pick_text_by_r=0.925,1,2,2,0,0.924506,0.735148,0.912932
113,3,1,pick_visual_by_r=0.930,1,0,1,3,0.890719,0.930193,0.875211
114,2,3,pick_text_by_r=0.928,1,3,2,2,0.927793,0.922426,0.859216
115,2,3,pick_text_by_r=0.896,1,3,2,2,0.896015,0.789943,0.742568
116,1,1,unanimous,0,1,1,-1,0.887951,0.886189,0.000000
117,3,3,pick_visual_by_r=0.959,1,3,3,1,0.885098,0.958511,0.892019
118,1,1,pick_audio_by_r=0.908,1,2,1,1,0.628366,0.863969,0.908049
119,0,0,pick_audio_by_r=0.966,1,3,-1,0,0.827238,0.000000,0.966430
120,2,3,pick_audio_by_r=0.894,1,-1,2,3,0.000000,0.864904,0.893536
121,3,3,pick_visual_by_r=0.886,1,1,3,3,0.706660,0.885850,0.814501
122,3,1,pick_text_by_r=0.919,1,1,3,2,0.918580,0.864982,0.779411
123,1,1,unanimous,0,-1,-1,1,0.000000,0.000000,0.903519
124,2,0,pick_visual_by_r=0.857,1,2,0,1,0.852963,0.857472,0.854235
125,1,1,pick_audio_by_r=0.897,1,1,3,1,0.833304,0.834403,0.896731
126,1,1,unanimous,0,1,-1,1,0.888134,0.000000,0.793758
127,2,2,unanimous,0,2,2,2,0.917339,0.794637,0.773608
128,1,1,pick_visual_by_r=0.938,1,3,1,3,0.511112,0.937776,0.756435
129,2,1,pick_audio_by_r=0.890,1,1,3,1,0.716450,0.830850,0.890082
130,1,1,unanimous,0,1,1,1,0.713226,0.881567,0.820920
131,2,2,pick_text_by_r=0.906,1,2,-1,3,0.906285,0.000000,0.824186
132,1,2,pick_audio_by_r=0.897,1,1,-1,2,0.791293,0.000000,0.896726
133,2,2,pick_visual_by_r=0.905,1,1,2,-1,0.849713,0.904733,0.000000
134,1,1,pick_audio_by_r=0.919,1,1,2,1,0.652335,0.893859,0.918573
135,0,3,pick_visual_by_r=0.831,1,0,3,0,0.790888,0.830832,0.817784
136,0,1,unanimous,0,-1,1,-1,0.000000,0.692011,0.000000
137,2,2,pick_text_by_r=0.952,1,2,2,3,0.951695,0.884314,0.810657
138,1,1,pick_visual_by_r=0.921,1,2,1,1,0.783239,0.920927,0.840280
139,1,1,unanimous,0,1,1,1,0.805213,0.727119,0.803878
140,2,2,pick_text_by_r=0.900,1,2,3,3,0.899594,0.861787,0.693959
141,0,0,pick_text_by_r=0.949,1,0,0,1,0.949303,0.769512,0.871816
142,3,3,pick_text_by_r=0.938,1,3,3,1,0.937505,0.637718,0.746915
143,1,1,unanimous,0,1,1,1,0.871879,0.769612,0.824993
144,2,2,unanimous,0,2,-1,2,0.844850,0.000000,0.885312
145,3,3,pick_audio_by_r=0.958,1,2,3,3,0.858637,0.818957,0.958249
146,0,0,pick_visual_by_r=0.964,1,0,0,2,0.817685,0.964114,0.746366
147,0,2,pick_text_by_r=0.930,1,2,3,0,0.930422,0.838685,0.840016
148,1,1,pick_visual_by_r=0.884,1,1,1,2,0.643954,0.883772,0.742911
149,2,2,pick_audio_by_r=0.946,1,-1,0,2,0.000000,0.809396,0.945827
150,0,0,pick_text_by_r=0.950,1,0,0,1,0.950465,0.747956,0.759028
151,2,3,pick_text_by_r=0.886,1,3,2,0,0.885973,0.692535,0.790174
152,2,2,pick_audio_by_r=0.938,1,2,1,2,0.838298,0.744172,0.938273
153,0,0,unanimous,0,0,0,0,0.752490,0.857715,0.940184
154,1,0,no_modality,0,-1,-1,-1,0.000000,0.000000,0.000000
155,1,3,pick_text_by_r=0.880,1,3,1,3,0.879731,0.550499,0.855720
156,0,0,pick_audio_by_r=0.911,1,3,0,0,0.897658,0.904389,0.910864
157,2,2,unanimous,0,2,-1,2,0.829077,0.000000,0.857836
158,1,1,pick_text_by_r=0.845,1,1,-1,2,0.845271,0.000000,0.801971
159,2,1,unanimous,0,1,-1,-1,0.930121,0.000000,0.000000
160,3,3,pick_text_by_r=0.848,1,3,0,3,0.848005,0.752390,0.825332
161,3,3,unanimous,0,3,3,3,0.757293,0.907488,0.853744
162,0,1,pick_visual_by_r=0.878,1,0,1,0,0.794889,0.878395,0.736501
163,3,3,pick_visual_by_r=0.948,1,1,3,3,0.779093,0.947689,0.770280
164,0,0,unanimous,0,0,0,0,0.910581,0.880393,0.877832
165,0,0,unanimous,0,0,0,0,0.900154,0.744789,0.910833
166,0,0,unanimous,0,-1,0,-1,0.000000,0.914809,0.000000
167,1,1,pick_visual_by_r=0.939,1,1,1,0,0.850089,0.938523,0.759060
168,3,3,unanimous,0,3,-1,3,0.912950,0.000000,0.874931
169,0,0,unanimous,0,0,0,0,0.918936,0.869439,0.717073
170,0,0,pick_audio_by_r=0.891,1,1,0,0,0.762730,0.871682,0.890770
171,3,1,pick_text_by_r=0.932,1,1,1,3,0.932150,0.862182,0.840571
172,0,1,pick_visual_by_r=0.923,1,0,1,0,0.794736,0.923060,0.587695
173,3,3,pick_visual_by_r=0.911,1,3,3,1,0.841739,0.911466,0.831125
174,2,2,pick_text_by_r=0.862,1,2,2,0,0.862188,0.844681,0.854562
175,3,3,unanimous,0,3,3,3,0.846139,0.851123,0.732373
176,1,1,pick_text_by_r=0.872,1,1,-1,0,0.871553,0.000000,0.794816
177,3,1,pick_visual_by_r=0.939,1,0,1,1,0.869924,0.938920,0.779180
178,0,0,pick_visual_by_r=0.815,1,1,0,3,0.752487,0.815181,0.772965
179,0,0,pick_visual_by_r=0.909,1,3,0,0,0.906298,0.908891,0.892663
180,1,0,pick_audio_by_r=0.815,1,2,1,0,0.790506,0.706276,0.815365
181,1,0,pick_visual_by_r=0.782,1,3,0,3,0.760951,0.782413,0.731687
182,1,1,pick_audio_by_r=0.918,1,2,3,1,0.778159,0.878666,0.917995
183,2,2,pick_audio_by_r=0.929,1,3,0,2,0.867464,0.847495,0.928868
184,0,3,pick_visual_by_r=0.877,1,-1,3,1,0.000000,0.877492,0.783149
185,3,3,unanimous,0,3,3,3,0.794833,0.874707,0.852705
186,0,0,pick_audio_by_r=0.890,1,3,-1,0,0.840760,0.000000,0.890061
187,1,1,unanimous,0,1,1,1,0.894828,0.928307,0.799741
188,0,1,pick_visual_by_r=0.914,1,0,1,0,0.861288,0.914250,0.900946
189,1,2,pick_text_by_r=0.928,1,2,1,2,0.928480,0.770741,0.852851
190,2,2,pick_visual_by_r=0.883,1,0,2,2,0.814794,0.883133,0.809731
191,3,0,pick_audio_by_r=0.890,1,3,2,0,0.865527,0.857867,0.890446
192,2,2,unanimous,0,2,-1,2,0.822688,0.000000,0.810274
193,1,2,pick_audio_by_r=0.880,1,2,1,2,0.754186,0.851836,0.879557
194,2,2,pick_audio_by_r=0.918,1,3,1,2,0.700825,0.867843,0.917990
195,0,1,pick_visual_by_r=0.943,1,0,1,0,0.905444,0.942723,0.825883
196,0,0,unanimous,0,0,0,0,0.939134,0.919639,0.924997
197,0,0,unanimous,0,0,0,0,0.929250,0.762187,0.825619
198,0,0,pick_visual_by_r=0.913,1,3,0,0,0.887778,0.913262,0.909474
199,3,3,pick_audio_by_r=0.931,1,-1,2,3,0.000000,0.766623,0.930969
200,3,3,unanimous,0,3,3,-1,0.853051,0.713555,0.000000
201,2,2,pick_text_by_r=0.928,1,2,0,2,0.928308,0.896166,0.701439
202,0,0,pick_visual_by_r=0.901,1,2,0,0,0.877517,0.901110,0.813598
203,2,2,pick_audio_by_r=0.918,1,1,2,2,0.574048,0.896101,0.918000
204,2,0,pick_audio_by_r=0.911,1,2,-1,0,0.891966,0.000000,0.910642
205,3,3,pick_audio_by_r=0.920,1,2,3,3,0.730827,0.864974,0.919570
206,3,2,pick_audio_by_r=0.921,1,3,1,2,0.734249,0.901475,0.921342
207,1,3,pick_text_by_r=0.802,1,3,2,1,0.801949,0.775330,0.797743
208,2,2,pick_audio_by_r=0.935,1,3,-1,2,0.893617,0.000000,0.935236
209,1,0,pick_audio_by_r=0.911,1,1,1,0,0.850717,0.888727,0.911032
210,3,3,unanimous,0,-1,-1,3,0.000000,0.000000,0.919335
211,2,2,unanimous,0,-1,2,2,0.000000,0.799193,0.877189
212,2,2,unanimous,0,2,2,2,0.946206,0.760602,0.854382
213,3,3,unanimous,0,3,3,3,0.893581,0.890766,0.879952
214,3,3,unanimous,0,3,3,3,0.734401,0.852296,0.899248
215,0,1,unanimous,0,1,1,1,0.864964,0.640780,0.748285
216,3,3,pick_audio_by_r=0.832,1,-1,2,3,0.000000,0.815947,0.831874
217,3,3,unanimous,0,3,3,3,0.869428,0.858765,0.967378
218,1,3,pick_visual_by_r=0.890,1,1,3,1,0.888381,0.889701,0.874473
219,1,3,pick_audio_by_r=0.876,1,-1,1,3,0.000000,0.631749,0.875611
220,3,3,pick_audio_by_r=0.904,1,1,3,3,0.894518,0.875871,0.904306
221,3,3,unanimous,0,3,3,3,0.827055,0.879759,0.833076
222,3,3,pick_text_by_r=0.899,1,3,3,1,0.898882,0.845281,0.739340
223,3,2,unanimous,0,-1,2,2,0.000000,0.884204,0.795273
224,2,2,pick_visual_by_r=0.927,1,3,2,2,0.879971,0.926571,0.831552
225,0,2,pick_audio_by_r=0.889,1,0,1,2,0.754148,0.838944,0.889080
226,0,0,unanimous,0,0,0,0,0.887496,0.893557,0.816280
227,2,1,pick_text_by_r=0.847,1,1,1,2,0.846795,0.674334,0.669975
228,1,1,pick_text_by_r=0.895,1,1,2,1,0.895227,0.745855,0.807097
229,0,2,pick_audio_by_r=0.895,1,0,0,2,0.822796,0.852184,0.894973
230,0,3,pick_visual_by_r=0.820,1,0,3,0,0.808069,0.820021,0.676999
231,1,0,unanimous,0,0,0,-1,0.884498,0.901395,0.000000
232,0,1,pick_audio_by_r=0.896,1,2,3,1,0.756522,0.890017,0.895937
233,0,0,pick_visual_by_r=0.839,1,3,0,0,0.828075,0.838912,0.772673
234,2,2,unanimous,0,2,2,2,0.855018,0.841700,0.925005
235,2,2,pick_audio_by_r=0.901,1,-1,3,2,0.000000,0.813264,0.900592
236,1,1,unanimous,0,1,-1,1,0.939746,0.000000,0.677613
237,3,1,pick_visual_by_r=0.924,1,2,1,-1,0.893536,0.924356,0.000000
238,1,1,unanimous,0,1,-1,1,0.922450,0.000000,0.851930
239,3,2,pick_visual_by_r=0.938,1,3,2,3,0.931150,0.937807,0.868174
240,1,1,pick_visual_by_r=0.940,1,3,1,3,0.615013,0.940249,0.915564
241,1,1,unanimous,0,1,1,1,0.955260,0.860467,0.854222
242,0,2,pick_visual_by_r=0.924,1,0,2,0,0.571930,0.924274,0.912628
243,0,1,pick_text_by_r=0.907,1,1,-1,0,0.906626,0.000000,0.885190
244,3,2,pick_visual_by_r=0.906,1,3,2,3,0.852099,0.905888,0.873410
245,2,2,pick_text_by_r=0.924,1,2,1,2,0.923554,0.800329,0.812364
246,0,1,pick_visual_by_r=0.939,1,1,1,0,0.728622,0.938697,0.903280
247,3,3,pick_audio_by_r=0.920,1,0,-1,3,0.893940,0.000000,0.920476
248,1,1,unanimous,0,1,-1,1,0.847278,0.000000,0.943043
249,3,3,pick_visual_by_r=0.903,1,2,3,3,0.769782,0.902910,0.767355
250,1,2,pick_text_by_r=0.910,1,2,1,2,0.910261,0.794078,0.714122
251,1,1,pick_text_by_r=0.832,1,1,0,1,0.831612,0.806625,0.768722
252,0,1,pick_text_by_r=0.961,1,1,0,0,0.960549,0.722191,0.885505
253,2,2,unanimous,0,2,2,2,0.842842,0.736938,0.924109
254,0,1,pick_visual_by_r=0.953,1,2,1,-1,0.920423,0.952898,0.000000
255,2,2,pick_text_by_r=0.939,1,2,2,3,0.938638,0.936938,0.754101
256,0,2,pick_audio_by_r=0.930,1,0,0,2,0.869535,0.850999,0.930083
257,2,2,pick_audio_by_r=0.866,1,-1,0,2,0.000000,0.841885,0.865719
258,2,2,unanimous,0,2,-1,-1,0.544355,0.000000,0.000000
259,2,0,pick_visual_by_r=0.949,1,1,0,2,0.862182,0.948543,0.850164
260,3,1,pick_text_by_r=0.947,1,1,3,3,0.946989,0.785289,0.748767
261,2,3,pick_text_by_r=0.875,1,3,2,2,0.875059,0.787708,0.810346
262,1,1,unanimous,0,1,1,-1,0.899789,0.938671,0.000000
263,2,2,pick_audio_by_r=0.939,1,0,2,2,0.870382,0.904405,0.938529
264,2,2,unanimous,0,-1,-1,2,0.000000,0.000000,0.894807
265,0,0,pick_visual_by_r=0.807,1,1,0,0,0.788571,0.807142,0.783769
266,3,0,pick_audio_by_r=0.929,1,3,3,0,0.874234,0.928652,0.929125
267,1,3,pick_text_by_r=0.912,1,3,0,1,0.911721,0.898847,0.902189
268,2,1,pick_audio_by_r=0.903,1,-1,2,1,0.000000,0.889200,0.902654
269,1,0,pick_visual_by_r=0.922,1,1,0,-1,0.824947,0.922338,0.000000
270,1,1,unanimous,0,1,1,1,0.726984,0.798424,0.873684
271,1,1,pick_audio_by_r=0.947,1,2,-1,1,0.595050,0.000000,0.947155
272,1,1,unanimous,0,-1,-1,1,0.000000,0.000000,0.909397
273,3,3,pick_audio_by_r=0.869,1,2,3,3,0.837677,0.836139,0.869400
274,0,2,pick_visual_by_r=0.900,1,2,2,0,0.803458,0.900457,0.826830
275,2,2,pick_text_by_r=0.873,1,2,3,3,0.873475,0.850475,0.755499
276,0,0,unanimous,0,0,0,0,0.932237,0.610841,0.911704
277,0,0,unanimous,0,0,-1,0,0.704018,0.000000,0.836290
278,0,0,pick_visual_by_r=0.875,1,1,0,3,0.826887,0.874851,0.820658
279,1,1,unanimous,0,1,1,1,0.743873,0.838469,0.940594
280,2,2,pick_audio_by_r=0.909,1,2,1,2,0.875553,0.853807,0.908906
281,2,2,unanimous,0,2,-1,2,0.797946,0.000000,0.929548
282,1,1,unanimous,0,1,1,1,0.799049,0.840702,0.770196
283,3,3,unanimous,0,3,3,3,0.855400,0.804130,0.724879
284,0,3,pick_visual_by_r=0.889,1,0,3,0,0.788847,0.889467,0.753419
285,0,1,unanimous,0,1,-1,1,0.789444,0.000000,0.843212
286,2,2,unanimous,0,2,2,2,0.864313,0.775751,0.896300
287,3,3,pick_visual_by_r=0.920,1,3,3,2,0.785695,0.920004,0.838016
288,2,0,pick_audio_by_r=0.891,1,-1,2,0,0.000000,0.791237,0.890890
289,3,3,unanimous,0,3,3,3,0.885693,0.816440,0.797621
290,0,3,pick_visual_by_r=0.951,1,0,3,0,0.757969,0.951434,0.889185
291,3,0,pick_audio_by_r=0.826,1,1,3,0,0.659894,0.745727,0.826348
292,2,2,unanimous,0,2,2,2,0.881880,0.826987,0.844342
293,3,2,pick_text_by_r=0.949,1,2,1,-1,0.949184,0.851371,0.000000
294,0,0,pick_visual_by_r=0.927,1,1,0,-1,0.821068,0.926779,0.000000
295,2,2,unanimous,0,2,2,2,0.684219,0.826435,0.897720
296,3,2,pick_audio_by_r=0.942,1,2,3,2,0.918878,0.718985,0.942187
297,1,1,unanimous,0,1,1,-1,0.846763,0.853488,0.000000
298,0,0,pick_text_by_r=0.903,1,0,0,3,0.903302,0.743067,0.892139
299,3,3,pick_text_by_r=0.957,1,3,2,0,0.956827,0.855413,0.828100
