idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
50,2,2,pick_text_by_r=0.509,1,2,2,3,0.509133,0.508506,0.429133
51,3,3,pick_visual_by_r=0.554,1,0,3,3,0.452632,0.553861,0.497321
52,2,0,pick_audio_by_r=0.442,1,-1,2,0,0.000000,0.393894,0.441500
53,0,2,pick_text_by_r=0.431,1,2,-1,0,0.430902,0.000000,0.429583
54,0,1,pick_audio_by_r=0.539,1,3,1,1,0.461460,0.502474,0.539357
55,0,0,pick_text_by_r=0.422,1,0,2,3,0.422157,0.385175,0.421477
56,2,2,pick_audio_by_r=0.543,1,2,3,2,0.533162,0.397104,0.543239
57,1,1,unanimous,0,1,1,1,0.608251,0.687117,0.641742
58,0,3,pick_visual_by_r=0.526,1,3,3,0,0.488098,0.525616,0.420803
59,3,0,pick_visual_by_r=0.533,1,0,0,1,0.518389,0.532771,0.432229
60,1,1,pick_audio_by_r=0.533,1,1,0,1,0.502340,0.370133,0.532754
61,3,3,pick_audio_by_r=0.529,1,3,2,3,0.490490,0.387236,0.529453
62,3,3,pick_visual_by_r=0.553,1,3,3,1,0.517735,0.553152,0.428564
63,2,1,pick_text_by_r=0.455,1,1,0,3,0.455401,0.380022,0.451075
64,2,2,pick_visual_by_r=0.528,1,2,2,0,0.516372,0.528274,0.424878
65,2,2,pick_audio_by_r=0.545,1,2,1,2,0.529288,0.388899,0.544557
66,0,1,pick_text_by_r=0.440,1,1,0,-1,0.440309,0.387152,0.000000
67,0,3,unanimous,0,3,-1,-1,0.526641,0.000000,0.000000
68,2,2,unanimous,0,2,2,-1,0.566241,0.674181,0.000000
69,1,1,unanimous,0,-1,1,1,0.000000,0.672785,0.633060
70,1,0,pick_text_by_r=0.435,1,0,2,1,0.434619,0.415278,0.408387
71,2,2,unanimous,0,2,2,2,0.601330,0.645499,0.655658
72,3,3,unanimous,0,3,-1,3,0.606492,0.000000,0.628174
73,0,0,unanimous,0,0,0,0,0.601292,0.669479,0.656541
74,3,1,pick_text_by_r=0.429,1,1,0,3,0.428693,0.393071,0.425516
75,1,1,pick_audio_by_r=0.418,1,-1,0,1,0.000000,0.390769,0.417695
76,0,0,unanimous,0,0,-1,-1,0.538890,0.000000,0.000000
77,3,3,pick_audio_by_r=0.550,1,2,3,3,0.442036,0.539345,0.549697
78,2,2,pick_visual_by_r=0.539,1,3,2,2,0.434441,0.538510,0.521155
79,0,0,pick_audio_by_r=0.550,1,1,0,0,0.462648,0.515427,0.549578
80,3,3,unanimous,0,3,3,3,0.598849,0.653620,0.654766
81,2,1,pick_text_by_r=0.426,1,1,0,3,0.426463,0.399033,0.424321
82,1,1,unanimous,0,1,1,1,0.608547,0.684056,0.643038
83,0,0,unanimous,0,0,0,0,0.583860,0.682938,0.644725
84,1,1,pick_audio_by_r=0.551,1,0,1,1,0.448837,0.522800,0.550704
85,1,3,pick_visual_by_r=0.541,1,3,3,1,0.525932,0.541402,0.417742
86,1,2,pick_visual_by_r=0.558,1,2,2,1,0.519948,0.557912,0.442134
87,3,3,pick_visual_by_r=0.557,1,2,3,3,0.452978,0.556663,0.540152
88,0,0,pick_text_by_r=0.439,1,0,3,-1,0.439174,0.395864,0.000000
89,2,0,pick_visual_by_r=0.553,1,2,0,0,0.441784,0.552535,0.545029
90,2,2,unanimous,0,-1,2,2,0.000000,0.681530,0.645878
91,2,2,pick_text_by_r=0.447,1,2,-1,3,0.446554,0.000000,0.397028
92,1,1,unanimous,0,1,-1,1,0.585233,0.000000,0.636959
93,1,1,pick_audio_by_r=0.532,1,2,1,1,0.470658,0.524050,0.531736
94,1,1,pick_text_by_r=0.442,1,1,2,0,0.442071,0.394575,0.430847
95,2,2,pick_visual_by_r=0.556,1,2,2,0,0.548897,0.555952,0.417192
96,1,3,pick_text_by_r=0.437,1,3,2,1,0.437387,0.400646,0.415311
97,0,0,pick_audio_by_r=0.554,1,3,0,0,0.427858,0.534315,0.553843
98,0,3,pick_text_by_r=0.460,1,3,2,0,0.459831,0.411336,0.418236
99,1,1,unanimous,0,1,1,1,0.579782,0.679134,0.631664
100,2,2,pick_text_by_r=0.488,1,2,0,3,0.487980,0.402634,0.409642
101,3,3,pick_visual_by_r=0.541,1,1,3,3,0.452766,0.541457,0.541396
102,2,2,pick_audio_by_r=0.563,1,3,2,2,0.434890,0.531004,0.563174
103,0,0,pick_text_by_r=0.538,1,0,3,0,0.538149,0.388585,0.524834
104,0,1,pick_visual_by_r=0.548,1,3,1,1,0.458033,0.548418,0.535711
105,3,1,pick_text_by_r=0.442,1,1,3,-1,0.442398,0.388233,0.000000
106,3,3,unanimous,0,3,3,3,0.574891,0.681425,0.637308
107,1,1,pick_visual_by_r=0.537,1,1,1,0,0.508555,0.537124,0.450640
108,2,2,unanimous,0,-1,2,2,0.000000,0.690345,0.631800
109,2,2,pick_text_by_r=0.446,1,2,3,-1,0.445896,0.382598,0.000000
110,3,3,pick_audio_by_r=0.531,1,3,0,3,0.526495,0.394779,0.530815
111,2,3,pick_audio_by_r=0.520,1,3,1,3,0.520080,0.375248,0.520474
112,0,2,pick_text_by_r=0.536,1,2,2,0,0.535643,0.526019,0.435023
113,3,0,pick_text_by_r=0.466,1,0,1,3,0.465977,0.404523,0.409297
114,2,2,pick_visual_by_r=0.541,1,3,2,2,0.465912,0.541416,0.516399
115,2,2,pick_audio_by_r=0.541,1,3,2,2,0.463216,0.524876,0.540855
116,1,1,unanimous,0,1,1,-1,0.596223,0.681782,0.000000
117,3,3,pick_visual_by_r=0.549,1,3,3,1,0.521283,0.549486,0.416325
118,1,1,pick_visual_by_r=0.544,1,2,1,1,0.425063,0.544154,0.542904
119,0,3,pick_text_by_r=0.438,1,3,-1,0,0.438017,0.000000,0.427092
120,2,3,pick_audio_by_r=0.405,1,-1,2,3,0.000000,0.388492,0.405055
121,3,3,pick_visual_by_r=0.538,1,1,3,3,0.422144,0.537827,0.533798
122,3,1,pick_text_by_r=0.459,1,1,3,2,0.459120,0.403105,0.400782
123,1,1,unanimous,0,-1,-1,1,0.000000,0.000000,0.531712
124,2,2,pick_text_by_r=0.443,1,2,0,1,0.442638,0.404645,0.416940
125,1,1,pick_text_by_r=0.534,1,1,3,1,0.534201,0.391172,0.523244
126,1,1,unanimous,0,1,-1,1,0.616357,0.000000,0.627400
127,2,2,unanimous,0,2,2,2,0.616582,0.667196,0.620504
128,1,3,pick_audio_by_r=0.546,1,3,1,3,0.474863,0.394881,0.545965
129,2,1,pick_audio_by_r=0.523,1,1,3,1,0.500677,0.383506,0.522721
130,1,1,unanimous,0,1,1,1,0.583503,0.686660,0.643864
131,2,2,pick_text_by_r=0.474,1,2,-1,3,0.474271,0.000000,0.443881
132,1,1,pick_text_by_r=0.437,1,1,-1,2,0.436700,0.000000,0.422776
133,2,1,pick_text_by_r=0.440,1,1,2,-1,0.440295,0.383720,0.000000
134,1,1,pick_audio_by_r=0.536,1,1,2,1,0.481136,0.396308,0.535758
135,0,0,pick_audio_by_r=0.554,1,0,3,0,0.504919,0.383751,0.554125
136,0,1,unanimous,0,-1,1,-1,0.000000,0.508560,0.000000
137,2,2,pick_text_by_r=0.566,1,2,2,3,0.565732,0.525956,0.417273
138,1,1,pick_visual_by_r=0.558,1,2,1,1,0.429797,0.558178,0.519958
139,1,1,unanimous,0,1,1,1,0.574236,0.644228,0.657377
140,2,3,pick_audio_by_r=0.557,1,2,3,3,0.462885,0.549670,0.557117
141,0,0,pick_text_by_r=0.554,1,0,0,1,0.554464,0.508264,0.416995
142,3,3,pick_text_by_r=0.556,1,3,3,1,0.555549,0.493371,0.449334
143,1,1,unanimous,0,1,1,1,0.588746,0.654900,0.629858
144,2,2,unanimous,0,2,-1,2,0.603306,0.000000,0.636562
145,3,3,pick_audio_by_r=0.542,1,2,3,3,0.447156,0.526855,0.541620
146,0,0,pick_visual_by_r=0.546,1,0,0,2,0.520288,0.545920,0.405897
147,0,2,pick_text_by_r=0.482,1,2,3,0,0.482483,0.391582,0.418978
148,1,1,pick_visual_by_r=0.534,1,1,1,2,0.498161,0.534213,0.427856
149,2,2,pick_audio_by_r=0.446,1,-1,0,2,0.000000,0.384192,0.446039
150,0,0,pick_text_by_r=0.562,1,0,0,1,0.562201,0.512512,0.433887
151,2,3,pick_text_by_r=0.446,1,3,2,0,0.445875,0.356048,0.424702
152,2,2,pick_audio_by_r=0.533,1,2,1,2,0.515641,0.356344,0.532699
153,0,0,unanimous,0,0,0,0,0.570965,0.673593,0.656305
154,1,0,no_modality,0,-1,-1,-1,0.000000,0.000000,0.000000
155,1,3,pick_audio_by_r=0.529,1,3,1,3,0.516049,0.341915,0.529195
156,0,0,pick_visual_by_r=0.547,1,3,0,0,0.460717,0.547072,0.528583
157,2,2,unanimous,0,2,-1,2,0.596262,0.000000,0.640419
158,1,1,pick_text_by_r=0.439,1,1,-1,2,0.438660,0.000000,0.419934
159,2,1,unanimous,0,1,-1,-1,0.550466,0.000000,0.000000
160,3,3,pick_audio_by_r=0.553,1,3,0,3,0.517966,0.370942,0.553307
161,3,3,unanimous,0,3,3,3,0.583001,0.688714,0.648509
162,0,0,pick_audio_by_r=0.541,1,0,1,0,0.516985,0.410150,0.540536
163,3,3,pick_audio_by_r=0.566,1,1,3,3,0.439154,0.546569,0.566309
164,0,0,unanimous,0,0,0,0,0.609642,0.685020,0.613774
165,0,0,unanimous,0,0,0,0,0.609906,0.648361,0.633702
166,0,0,unanimous,0,-1,0,-1,0.000000,0.546961,0.000000
167,1,1,pick_visual_by_r=0.547,1,1,1,0,0.513559,0.547379,0.408235
168,3,3,unanimous,0,3,-1,3,0.609147,0.000000,0.632887
169,0,0,unanimous,0,0,0,0,0.624919,0.673954,0.636301
170,0,0,pick_visual_by_r=0.542,1,1,0,0,0.434465,0.542250,0.539102
171,3,1,pick_text_by_r=0.545,1,1,1,3,0.545402,0.537497,0.437009
172,0,0,pick_audio_by_r=0.539,1,0,1,0,0.508480,0.411890,0.538937
173,3,3,pick_visual_by_r=0.543,1,3,3,1,0.512764,0.543444,0.429968
174,2,2,pick_visual_by_r=0.537,1,2,2,0,0.518487,0.536854,0.418443
175,3,3,unanimous,0,3,3,3,0.600357,0.666337,0.648011
176,1,1,pick_text_by_r=0.452,1,1,-1,0,0.451961,0.000000,0.431267
177,3,1,pick_visual_by_r=0.551,1,0,1,1,0.450678,0.551026,0.534689
178,0,1,pick_text_by_r=0.424,1,1,0,3,0.424134,0.387037,0.415972
179,0,0,pick_visual_by_r=0.542,1,3,0,0,0.458060,0.541846,0.517542
180,1,0,pick_audio_by_r=0.439,1,2,1,0,0.425713,0.358940,0.438929
181,1,3,pick_audio_by_r=0.553,1,3,0,3,0.515879,0.363254,0.553083
182,1,1,pick_audio_by_r=0.433,1,2,3,1,0.430201,0.397613,0.433263
183,2,3,pick_text_by_r=0.439,1,3,0,2,0.438668,0.389356,0.428767
184,0,1,pick_audio_by_r=0.425,1,-1,3,1,0.000000,0.390977,0.424911
185,3,3,unanimous,0,3,3,3,0.584755,0.679631,0.632795
186,0,3,pick_text_by_r=0.448,1,3,-1,0,0.448122,0.000000,0.430007
187,1,1,unanimous,0,1,1,1,0.598368,0.672304,0.627628
188,0,0,pick_audio_by_r=0.526,1,0,1,0,0.522225,0.406885,0.525717
189,1,2,pick_text_by_r=0.544,1,2,1,2,0.543770,0.373692,0.523220
190,2,2,pick_visual_by_r=0.547,1,0,2,2,0.437571,0.547171,0.537360
191,3,3,pick_text_by_r=0.445,1,3,2,0,0.445193,0.405702,0.409057
192,2,2,unanimous,0,2,-1,2,0.578959,0.000000,0.647833
193,1,2,pick_audio_by_r=0.528,1,2,1,2,0.517767,0.395338,0.528242
194,2,2,pick_audio_by_r=0.442,1,3,1,2,0.424901,0.381683,0.441933
195,0,0,pick_text_by_r=0.539,1,0,1,0,0.538736,0.400266,0.524915
196,0,0,unanimous,0,0,0,0,0.617544,0.676085,0.647113
197,0,0,unanimous,0,0,0,0,0.611307,0.654209,0.625074
198,0,0,pick_visual_by_r=0.556,1,3,0,0,0.455511,0.556106,0.534633
199,3,3,pick_audio_by_r=0.441,1,-1,2,3,0.000000,0.383819,0.440587
200,3,3,unanimous,0,3,3,-1,0.590685,0.622581,0.000000
201,2,2,pick_text_by_r=0.544,1,2,0,2,0.543917,0.395302,0.536394
202,0,0,pick_visual_by_r=0.546,1,2,0,0,0.453418,0.545858,0.526446
203,2,2,pick_audio_by_r=0.555,1,1,2,2,0.405595,0.543723,0.554888
204,2,2,pick_text_by_r=0.456,1,2,-1,0,0.456352,0.000000,0.424889
205,3,3,pick_audio_by_r=0.553,1,2,3,3,0.434552,0.547554,0.552744
206,3,2,pick_audio_by_r=0.435,1,3,1,2,0.420357,0.396049,0.435318
207,1,3,pick_text_by_r=0.434,1,3,2,1,0.434007,0.383479,0.429497
208,2,3,pick_text_by_r=0.459,1,3,-1,2,0.458856,0.000000,0.425191
209,1,1,pick_visual_by_r=0.546,1,1,1,0,0.522772,0.545988,0.412871
210,3,3,unanimous,0,-1,-1,3,0.000000,0.000000,0.539588
211,2,2,unanimous,0,-1,2,2,0.000000,0.659445,0.660307
212,2,2,unanimous,0,2,2,2,0.627566,0.659213,0.652037
213,3,3,unanimous,0,3,3,3,0.602789,0.686480,0.649873
214,3,3,unanimous,0,3,3,3,0.592376,0.683033,0.647527
215,0,1,unanimous,0,1,1,1,0.585299,0.601455,0.631562
216,3,3,pick_audio_by_r=0.425,1,-1,2,3,0.000000,0.382561,0.424948
217,3,3,unanimous,0,3,3,3,0.588220,0.677476,0.641526
218,1,1,pick_audio_by_r=0.539,1,1,3,1,0.531836,0.387785,0.538687
219,1,3,pick_audio_by_r=0.433,1,-1,1,3,0.000000,0.349508,0.433019
220,3,3,pick_visual_by_r=0.542,1,1,3,3,0.449695,0.542250,0.520842
221,3,3,unanimous,0,3,3,3,0.577785,0.678279,0.619059
222,3,3,pick_visual_by_r=0.544,1,3,3,1,0.531367,0.544157,0.425745
223,3,2,unanimous,0,-1,2,2,0.000000,0.675256,0.643137
224,2,2,pick_visual_by_r=0.556,1,3,2,2,0.463584,0.556001,0.524600
225,0,2,pick_audio_by_r=0.434,1,0,1,2,0.422384,0.389638,0.434090
226,0,0,unanimous,0,0,0,0,0.602579,0.675236,0.635523
227,2,1,pick_text_by_r=0.513,1,1,1,2,0.513365,0.488211,0.430450
228,1,1,pick_audio_by_r=0.531,1,1,2,1,0.525534,0.350245,0.531036
229,0,0,pick_visual_by_r=0.540,1,0,0,2,0.517031,0.539571,0.425788
230,0,0,pick_audio_by_r=0.556,1,0,3,0,0.512973,0.370346,0.556268
231,1,0,unanimous,0,0,0,-1,0.597829,0.677467,0.000000
232,0,2,pick_text_by_r=0.437,1,2,3,1,0.436749,0.393275,0.416138
233,0,0,pick_audio_by_r=0.536,1,3,0,0,0.438772,0.527547,0.535678
234,2,2,unanimous,0,2,2,2,0.593942,0.664755,0.634749
235,2,2,pick_audio_by_r=0.429,1,-1,3,2,0.000000,0.396620,0.428725
236,1,1,unanimous,0,1,-1,1,0.620602,0.000000,0.625252
237,3,2,pick_text_by_r=0.461,1,2,1,-1,0.460739,0.408658,0.000000
238,1,1,unanimous,0,1,-1,1,0.605772,0.000000,0.627113
239,3,3,pick_text_by_r=0.542,1,3,2,3,0.541889,0.403631,0.513668
240,1,3,pick_audio_by_r=0.546,1,3,1,3,0.497861,0.394173,0.545921
241,1,1,unanimous,0,1,1,1,0.629517,0.679338,0.630608
242,0,0,pick_audio_by_r=0.542,1,0,2,0,0.506488,0.404365,0.541733
243,0,1,pick_text_by_r=0.464,1,1,-1,0,0.463954,0.000000,0.433018
244,3,3,pick_audio_by_r=0.527,1,3,2,3,0.512254,0.403058,0.527156
245,2,2,pick_text_by_r=0.534,1,2,1,2,0.533694,0.383845,0.526467
246,0,1,pick_visual_by_r=0.554,1,1,1,0,0.506156,0.553528,0.422420
247,3,3,pick_audio_by_r=0.459,1,0,-1,3,0.445134,0.000000,0.458796
248,1,1,unanimous,0,1,-1,1,0.591296,0.000000,0.651957
249,3,3,pick_visual_by_r=0.557,1,2,3,3,0.428916,0.556970,0.522073
250,1,2,pick_text_by_r=0.528,1,2,1,2,0.528072,0.372450,0.517702
251,1,1,pick_audio_by_r=0.535,1,1,0,1,0.523508,0.375706,0.535279
252,0,0,pick_audio_by_r=0.543,1,1,0,0,0.492558,0.519447,0.542925
253,2,2,unanimous,0,2,2,2,0.583558,0.651571,0.641559
254,0,2,pick_text_by_r=0.469,1,2,1,-1,0.468736,0.405765,0.000000
255,2,2,pick_visual_by_r=0.550,1,2,2,3,0.541920,0.550420,0.432010
256,0,0,pick_visual_by_r=0.544,1,0,0,2,0.520831,0.543657,0.417644
257,2,2,pick_audio_by_r=0.427,1,-1,0,2,0.000000,0.384538,0.427433
258,2,2,unanimous,0,2,-1,-1,0.490029,0.000000,0.000000
259,2,1,pick_text_by_r=0.467,1,1,0,2,0.466657,0.409800,0.425584
260,3,3,pick_audio_by_r=0.539,1,1,3,3,0.484911,0.531215,0.538891
261,2,2,pick_audio_by_r=0.534,1,3,2,2,0.449357,0.531630,0.533956
262,1,1,unanimous,0,1,1,-1,0.605777,0.687436,0.000000
263,2,2,pick_audio_by_r=0.546,1,0,2,2,0.449484,0.540740,0.545988
264,2,2,unanimous,0,-1,-1,2,0.000000,0.000000,0.531381
265,0,0,pick_audio_by_r=0.529,1,1,0,0,0.433139,0.506869,0.528760
266,3,3,pick_visual_by_r=0.558,1,3,3,0,0.528003,0.557648,0.423230
267,1,3,pick_text_by_r=0.460,1,3,0,1,0.459932,0.393745,0.421581
268,2,1,pick_audio_by_r=0.433,1,-1,2,1,0.000000,0.400041,0.433489
269,1,1,pick_text_by_r=0.439,1,1,0,-1,0.438781,0.406081,0.000000
270,1,1,unanimous,0,1,1,1,0.573183,0.667163,0.630170
271,1,1,pick_audio_by_r=0.429,1,2,-1,1,0.420422,0.000000,0.428508
272,1,1,unanimous,0,-1,-1,1,0.000000,0.000000,0.537857
273,3,3,pick_visual_by_r=0.540,1,2,3,3,0.443909,0.539926,0.527053
274,0,2,pick_visual_by_r=0.554,1,2,2,0,0.502028,0.554024,0.438399
275,2,3,pick_visual_by_r=0.548,1,2,3,3,0.452754,0.548018,0.525012
276,0,0,unanimous,0,0,0,0,0.619021,0.622365,0.640045
277,0,0,unanimous,0,0,-1,0,0.586418,0.000000,0.629926
278,0,1,pick_text_by_r=0.439,1,1,0,3,0.439310,0.397857,0.422283
279,1,1,unanimous,0,1,1,1,0.573458,0.667958,0.653605
280,2,2,pick_audio_by_r=0.547,1,2,1,2,0.519769,0.387380,0.546674
281,2,2,unanimous,0,2,-1,2,0.580369,0.000000,0.646908
282,1,1,unanimous,0,1,1,1,0.617379,0.671198,0.651721
283,3,3,unanimous,0,3,3,3,0.585906,0.664562,0.647576
284,0,0,pick_audio_by_r=0.526,1,0,3,0,0.512874,0.400567,0.525610
285,0,1,unanimous,0,1,-1,1,0.582854,0.000000,0.654847
286,2,2,unanimous,0,2,2,2,0.602769,0.648102,0.636926
287,3,3,pick_visual_by_r=0.562,1,3,3,2,0.501193,0.562329,0.424013
288,2,0,pick_audio_by_r=0.423,1,-1,2,0,0.000000,0.373805,0.423169
289,3,3,unanimous,0,3,3,3,0.594522,0.674716,0.636053
290,0,0,pick_audio_by_r=0.543,1,0,3,0,0.501078,0.404453,0.543185
291,3,1,pick_text_by_r=0.430,1,1,3,0,0.430468,0.371919,0.409749
292,2,2,unanimous,0,2,2,2,0.610463,0.677339,0.665993
293,3,2,pick_text_by_r=0.489,1,2,1,-1,0.489080,0.381416,0.000000
294,0,1,pick_text_by_r=0.441,1,1,0,-1,0.441031,0.407715,0.000000
295,2,2,unanimous,0,2,2,2,0.570414,0.670845,0.624009
296,3,2,pick_audio_by_r=0.546,1,2,3,2,0.534694,0.366009,0.545957
297,1,1,unanimous,0,1,1,-1,0.597094,0.676770,0.000000
298,0,0,pick_text_by_r=0.555,1,0,0,3,0.555137,0.513708,0.403098
299,3,3,pick_text_by_r=0.478,1,3,2,0,0.478193,0.379063,0.439421
